date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-21,D,D,63.67,3.5,4,Overnight drift,RSI,Bollinger %B,Prev intraday
2025-08-21,DE,DE,508.39,3.5,4,Overnight drift,RSI,MA(20),MACD
2025-08-21,MS,MS,148.43,3.5,4,Overnight drift,RSI,Prev intraday,MA(5)
2025-08-21,SLB,SLB,34.42,3.5,4,Overnight drift,Prev intraday,RSI,MA(20)
2025-08-21,CI,CI,315.04,3.5,4,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-21,PEP,PEP,155.54,3.5,4,Overnight drift,RSI,Bollinger %B,Prev intraday
2025-08-21,XYL,XYL,146.04,3.5,4,Overnight drift,MA(20),MA(5),RSI
2025-08-21,ED,ED,105.11,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,NEE,NEE,78.85,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,TFC,TFC,45.38,3.5,4,Overnight drift,Prev intraday,RSI,GARCH vol
2025-08-21,AMD,AMD,170.62,3.5,3,RSI,Prev sign,Vol(5),Prev intraday
2025-08-21,LLY,LLY,722.82,3.5,6,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-21,NFLX,NFLX,1256.28,3.5,6,MA(20),MA(5),RSI,GARCH vol
2025-08-21,EOG,EOG,123.2,3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-21,TSLA,TSLA,332.44,3.5,6,MA(5),MACD,MA(20),Overnight drift
2025-08-21,ETN,ETN,357.27,3.5,6,MA(5),MA(20),Overnight drift,RSI
2025-08-21,PANW,PANW,189.9,3.5,5,MA(20),MA(5),RSI,MACD
2025-08-21,PCAR,PCAR,101.38,3.5,5,Overnight drift,MA(20),RSI,MA(5)
2025-08-21,MU,MU,120.31,3.5,4,Overnight drift,MA(20),MA(5),RSI
2025-08-21,PG,PG,164.41,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,SYY,SYY,83.75,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,MDT,MDT,96.26,3.5,6,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-21,ACN,ACN,263.56,3.5,6,Overnight drift,MACD,RSI,MA(5)
2025-08-21,ADBE,ADBE,361.42,2.968646536628201,1,RSI,MA(20),MA(5),MACD
2025-08-21,BIIB,BIIB,142.78,3.4647363763915577,5,RSI,MA(20),MA(5),MACD
2025-08-21,CVX,CVX,157.59,3.121551601187047,2,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-21,SCHW,SCHW,97.7,3.2486685433267795,3,Overnight drift,MA(20),RSI,MA(5)
2025-08-21,NOW,NOW,912.57,3.0074998811474787,2,RSI,MA(20),MA(5),MACD
2025-08-21,SNPS,SNPS,615.15,3.0074998811474787,2,MA(20),RSI,MA(5),Overnight drift
2025-08-21,JNJ,JNJ,183.54,3.1173863411039706,4,Overnight drift,RSI,MACD,MA(20)
2025-08-21,ROP,ROP,555.58,3.38824290808738,7,Overnight drift,RSI,MA(5),MACD
2025-08-21,BAC,BAC,49.68,3.1748579053986576,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,MCD,MCD,321.77,3.1748579053986576,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,RTX,RTX,161.62,3.1748579053986576,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,COST,COST,1017.84,3.1247969860811384,7,MA(20),MA(5),Overnight drift,MACD
2025-08-21,HD,HD,412.41,3.1247969860811384,7,Overnight drift,MA(5),MA(20),MACD
2025-08-21,MSFT,MSFT,519.57,3.1247969860811384,7,MA(20),MA(5),Overnight drift,RSI
2025-08-21,ADI,ADI,250.82,2.7512378045571166,4,Overnight drift,RSI,MA(5),Daily return (t-1)
2025-08-21,AXP,AXP,315.11,2.711789101113246,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,INTU,INTU,714.71,2.538934834661424,3,MA(20),MA(5),RSI,MACD
2025-08-21,HCA,HCA,423.25,2.7296281030717764,7,MA(5),RSI,Overnight drift,MA(20)
2025-08-21,KO,KO,72.54,2.7296281030717764,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,SO,SO,97.49,2.6600641416358934,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,AAPL,AAPL,230.75,2.3344592200624144,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,AOS,AOS,73.14,2.3344592200624144,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,CRM,CRM,251.12,2.202736259059294,7,Overnight drift,MA(20),RSI,MA(5)
2025-08-21,INTC,INTC,23.83,1.8669826807517964,2,Overnight drift,RSI,Prev intraday,GARCH vol
2025-08-21,REGN,REGN,599.8,2.202736259059294,7,Overnight drift,MA(20),MA(5),RSI
2025-08-21,AVGO,AVGO,295.5,2.071013298056173,7,Overnight drift,MA(5),MA(20),RSI
2025-08-21,MPC,MPC,168.74,1.7748417070988391,4,MA(20),MA(5),Overnight drift,RSI
2025-08-21,CHD,CHD,95.97,1.5248275206330917,2,Overnight drift,MA(20),MA(5),RSI
2025-08-21,FANG,FANG,140.36,1.8075673760499313,7,Overnight drift,MA(20),MA(5),RSI
2025-08-21,LIN,LIN,488.74,1.5248275206330917,2,Overnight drift,MA(5),RSI,MA(20)
2025-08-21,TMO,TMO,503.51,1.7591750550510565,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,FAST,FAST,50.06,1.4107758005935234,2,Overnight drift,MA(5),RSI,MA(20)
2025-08-21,PEG,PEG,86.26,1.3560453202191638,3,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,IBM,IBM,245.04,1.3730797322289834,6,Overnight drift,MA(20),MACD,MA(5)
2025-08-21,DLTR,DLTR,114.03,1.2806755320374483,7,RSI,Overnight drift,Bollinger %B,MA(5)
2025-08-21,ORCL,ORCL,237.0,1.2806755320374483,7,MA(20),MA(5),Overnight drift,MACD
2025-08-21,VRTX,VRTX,398.17,1.2806755320374483,7,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-21,AON,AON,376.29,1.017229610031207,7,MA(20),MA(5),Overnight drift,RSI
2025-08-21,ISRG,ISRG,482.24,0.8405172003956822,2,MA(20),MA(5),RSI,MACD
2025-08-21,EXC,EXC,45.32,0.7537836880249656,7,MA(5),MA(20),Overnight drift,RSI
2025-08-21,MMC,MMC,211.56,0.5280226601095819,3,MA(20),Overnight drift,MA(5),RSI
2025-08-21,PH,PH,743.41,0.4983620402769776,2,MA(5),MA(20),Overnight drift,RSI
2025-08-21,GOOGL,GOOGL,198.54,0.07647363763915573,5,MA(5),MA(20),RSI,Overnight drift
2025-08-21,DHR,DHR,210.03,-0.2147937637627641,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,V,V,342.11,-0.2268918440124828,7,Overnight drift,MA(5),MA(20),RSI
2025-08-21,MA,MA,587.45,-0.2702586001978411,2,Overnight drift,MA(5),MA(20),RSI
2025-08-21,MNST,MNST,64.24,-0.32745606273192623,5,MA(5),MA(20),RSI,Overnight drift
2025-08-21,TGT,TGT,97.6,-0.3843103202374093,2,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,ZBH,ZBH,104.57,-0.49033776601872414,7,Overnight drift,RSI,MA(5),GARCH vol
2025-08-21,AMP,AMP,500.5,-0.622060727021845,7,Overnight drift,MACD,MA(5),MA(20)
2025-08-21,ICE,ICE,180.69,-0.622060727021845,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-21,GE,GE,264.77,-0.8855066490280863,7,MA(20),MA(5),Overnight drift,Vol(5)
2025-08-21,BKNG,BKNG,5593.91,-0.9549121254638524,5,Overnight drift,MACD,MA(20),RSI
2025-08-21,XOM,XOM,107.36,-1.017229610031207,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,ZM,ZM,70.96,-1.0425446340051312,4,RSI,Prev intraday,MA(5),MA(20)
2025-08-21,CAT,CAT,415.44,-1.0686206404748189,2,Overnight drift,RSI,MA(5),MACD
2025-08-21,WMT,WMT,98.5,-1.2443812912882923,6,Overnight drift,MA(20),RSI,MA(5)
2025-08-21,ROST,ROST,143.91,-1.182672360514387,2,Overnight drift,MA(5),MA(20),RSI
2025-08-21,LOW,LOW,252.74,-1.2967240805539553,2,Overnight drift,MA(5),MA(20),MACD
2025-08-21,ABBV,ABBV,205.86,-1.6758444150468104,7,Overnight drift,RSI,MA(5),MACD
2025-08-21,ADSK,ADSK,282.2,-1.6758444150468104,7,Overnight drift,MACD,RSI,Vol(5)
2025-08-21,JPM,JPM,285.12,-1.8878734959917474,6,Overnight drift,MA(5),MA(20),RSI
2025-08-21,CB,CB,273.89,-2.202736259059294,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,KR,KR,69.58,-2.202736259059294,7,Overnight drift,MA(20),MA(5),RSI
2025-08-21,EMR,EMR,127.22,-2.1409902436456933,4,Overnight drift,MA(5),MACD,Prev intraday
2025-08-21,AMZN,AMZN,217.26,-2.3353154634740902,5,MA(20),MA(5),RSI,MACD
2025-08-21,HON,HON,211.29,-2.4026672597545113,6,Overnight drift,RSI,MACD,MA(20)
2025-08-21,CL,CL,83.37,-2.5979051420686554,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,UNP,UNP,220.29,-2.3023569317729713,3,Overnight drift,RSI,Prev intraday,MA(20)
2025-08-21,GS,GS,703.4,-2.423872113856834,1,Overnight drift,MACD,Prev intraday,Vol(5)
2025-08-21,GILD,GILD,111.81,-3.1247969860811384,7,Overnight drift,MA(20),MA(5),RSI
2025-08-21,SPGI,SPGI,536.07,-3.1247969860811384,7,MA(5),MA(20),RSI,Overnight drift
2025-08-21,PM,PM,167.1,-3.0882627387524013,5,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,KMI,KMI,25.67,-3.2394358532862553,4,Overnight drift,MA(20),RSI,MA(5)
2025-08-21,NVDA,NVDA,168.69,-3.2394358532862553,4,MA(20),MA(5),RSI,GARCH vol
2025-08-21,SBUX,SBUX,86.43,-3.1303795918825537,3,Overnight drift,RSI,MACD,Vol(5)
2025-08-21,OKE,OKE,71.27,-3.5,5,MA(20),Overnight drift,MA(5),RSI
2025-08-21,DUK,DUK,120.74,-3.5,3,Overnight drift,RSI,MACD,Prev intraday
2025-08-21,QCOM,QCOM,148.95,-3.5,4,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-21,IDXX,IDXX,614.75,-3.5,6,RSI,MA(5),MACD,MA(20)
2025-08-21,ITW,ITW,251.89,-3.5,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,CDNS,CDNS,331.44,-3.5,4,RSI,MA(20),MA(5),Overnight drift
2025-08-21,FTNT,FTNT,76.24,-3.5,4,RSI,MA(20),MA(5),MACD
2025-08-21,KHC,KHC,26.41,-3.5,4,Overnight drift,RSI,MA(20),Prev intraday
2025-08-21,WMB,WMB,55.15,-3.5,4,MA(20),MA(5),Overnight drift,RSI
2025-08-22,BMY,BMY,50.46,3.5,4,Overnight drift,RSI,MA(20),GARCH vol
2025-08-22,DG,DG,116.03,3.5,4,RSI,Overnight drift,MA(20),Bollinger %B
2025-08-22,EIX,EIX,55.95,3.5,4,Overnight drift,RSI,Bollinger %B,MACD
2025-08-22,LMT,LMT,463.68,3.5,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-22,META,META,765.9,3.5,4,MA(20),MA(5),RSI,MACD
2025-08-22,PFE,PFE,26.72,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,UNH,UNH,317.23,3.5,4,Overnight drift,RSI,MA(5),GARCH vol
2025-08-22,AMGN,AMGN,304.08,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,C,C,96.21,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,COP,COP,98.35,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,CSCO,CSCO,69.57,3.5,4,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,MRK,MRK,89.53,3.5,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-22,PSX,PSX,129.38,3.5,4,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-22,TXN,TXN,209.08,3.5,4,Overnight drift,GARCH vol,MA(20),MA(5)
2025-08-22,WEC,WEC,112.49,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,XEL,XEL,76.25,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,AEP,AEP,117.58,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,D,D,63.65,3.5,4,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-22,ELV,ELV,323.41,3.5,4,GARCH vol,Overnight drift,MA(5),RSI
2025-08-22,HAL,HAL,22.1,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,ROK,ROK,354.73,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,BLK,BLK,1168.4,3.5,4,MA(20),MA(5),Overnight drift,MACD
2025-08-22,NEE,NEE,79.14,3.5,4,Overnight drift,RSI,MA(20),ΔVIX
2025-08-22,PEP,PEP,154.67,3.5,4,Overnight drift,RSI,Daily return (t-1),Bollinger %B
2025-08-22,CI,CI,313.25,3.5,4,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-22,DE,DE,507.52,3.5,4,RSI,Overnight drift,MACD,MA(20)
2025-08-22,ED,ED,105.99,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,MS,MS,149.99,3.5,4,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-22,SLB,SLB,35.05,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,XYL,XYL,146.03,3.5,4,Overnight drift,MA(20),MA(5),RSI
2025-08-22,AMD,AMD,167.26,3.5,4,RSI,Overnight drift,ΔVIX,Prev intraday
2025-08-22,NFLX,NFLX,1251.83,3.5,6,MA(20),MA(5),RSI,GARCH vol
2025-08-22,ETN,ETN,357.44,3.5,6,MA(5),MA(20),Overnight drift,RSI
2025-08-22,EOG,EOG,123.21,3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-22,LLY,LLY,736.92,3.5,6,MA(5),MA(20),Overnight drift,GARCH vol
2025-08-22,MSFT,MSFT,522.32,3.5,6,MA(20),MA(5),Overnight drift,RSI
2025-08-22,PG,PG,164.52,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,SYY,SYY,82.6,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,PANW,PANW,189.26,3.3669574947710053,3,MA(20),MA(5),RSI,MACD
2025-08-22,COST,COST,1001.83,3.38824290808738,7,MA(20),MA(5),Overnight drift,MACD
2025-08-22,MDT,MDT,94.29,3.38824290808738,7,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-22,ACN,ACN,263.3,3.256519947084259,7,Overnight drift,RSI,MACD,MA(5)
2025-08-22,HCA,HCA,417.1,3.256519947084259,7,Overnight drift,MA(5),RSI,MA(20)
2025-08-22,CVX,CVX,159.41,2.8732873167394013,4,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-22,RTX,RTX,161.43,2.8372803136596314,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,BAC,BAC,49.81,2.7887625825765845,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,AVGO,AVGO,298.91,2.4206458832171975,3,Overnight drift,MA(5),MA(20),RSI
2025-08-22,KO,KO,72.71,2.7296281030717764,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,NOW,NOW,897.72,2.2059623447482872,1,RSI,MA(20),MA(5),MACD
2025-08-22,PCAR,PCAR,100.53,2.3231895609100692,2,Overnight drift,MA(20),RSI,MA(5)
2025-08-22,MCD,MCD,321.47,2.3850892680102627,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,TSLA,TSLA,328.83,2.4608066760204754,5,MA(5),MACD,MA(20),ΔVIX
2025-08-22,JNJ,JNJ,183.44,2.095086120830933,2,Overnight drift,RSI,MACD,MA(20)
2025-08-22,SO,SO,97.34,2.4026672597545113,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,MPC,MPC,168.64,2.1409902436456933,4,MA(20),MA(5),Overnight drift,RSI
2025-08-22,ROP,ROP,540.13,1.9588418258349343,5,Overnight drift,RSI,MA(5),MACD
2025-08-22,AON,AON,384.77,1.9392903370530519,7,MA(20),MA(5),RSI,Overnight drift
2025-08-22,CRM,CRM,249.27,1.6758444150468104,7,Overnight drift,MA(20),MA(5),RSI
2025-08-22,INTU,INTU,659.02,1.5441214540436898,7,MA(20),Overnight drift,MA(5),RSI
2025-08-22,AOS,AOS,73.15,1.412398493040569,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,AXP,AXP,313.46,1.182672360514387,2,Overnight drift,RSI,MA(5),ΔVIX
2025-08-22,PEG,PEG,84.72,1.2377563687749378,3,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,HD,HD,402.31,1.1489525710343278,7,Overnight drift,MA(5),MA(20),MACD
2025-08-22,AAPL,AAPL,227.37,0.6124137603165458,2,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,FANG,FANG,139.98,0.7537836880249656,7,Overnight drift,MA(20),MA(5),RSI
2025-08-22,IBM,IBM,241.69,0.7039297003710819,5,Overnight drift,MA(20),MACD,MA(5)
2025-08-22,TMO,TMO,490.77,0.6124137603165458,2,RSI,MA(20),MA(5),Overnight drift
2025-08-22,EXC,EXC,45.09,0.622060727021845,7,MA(5),MA(20),Overnight drift,RSI
2025-08-22,DLTR,DLTR,113.28,0.3586148050156035,7,RSI,Bollinger %B,Overnight drift,MA(5)
2025-08-22,ORCL,ORCL,234.31,0.2268918440124828,7,MA(20),MA(5),Overnight drift,MACD
2025-08-22,VRTX,VRTX,400.81,0.201964850185541,5,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-22,MMC,MMC,211.7,-0.1731558057769039,3,MA(20),MA(5),Overnight drift,RSI
2025-08-22,MNST,MNST,64.54,-0.2268918440124828,7,MA(5),MA(20),Overnight drift,RSI
2025-08-22,PH,PH,736.84,-0.1731558057769039,3,MA(5),MA(20),Overnight drift,RSI
2025-08-22,TGT,TGT,97.01,-0.31024756091142325,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,REGN,REGN,607.66,-0.3843103202374093,2,Overnight drift,MA(20),MA(5),RSI
2025-08-22,MA,MA,591.72,-0.6008890865848372,6,Overnight drift,MA(5),MA(20),RSI
2025-08-22,ADSK,ADSK,284.34,-0.7537836880249656,7,ΔVIX,RSI,Vol(5),MACD
2025-08-22,ICE,ICE,178.4,-0.7537836880249656,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,BKNG,BKNG,5674.52,-0.8855066490280863,7,Overnight drift,MACD,MA(20),RSI
2025-08-22,V,V,341.95,-0.8855066490280863,7,Overnight drift,MA(5),MA(20),RSI
2025-08-22,LOW,LOW,254.89,-0.9549121254638524,5,Overnight drift,MA(5),MA(20),MACD
2025-08-22,ROST,ROST,148.77,-1.017229610031207,7,MA(5),MA(20),RSI,Overnight drift
2025-08-22,AMP,AMP,502.82,-1.1489525710343278,7,Overnight drift,MACD,MA(5),MA(20)
2025-08-22,GE,GE,267.0,-1.1489525710343278,7,MA(20),MA(5),Overnight drift,Vol(5)
2025-08-22,CAT,CAT,414.85,-1.1645941461874159,4,Overnight drift,RSI,MA(5),MACD
2025-08-22,CHD,CHD,94.37,-1.0686206404748189,2,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-22,FAST,FAST,48.83,-1.2866436583697005,4,Overnight drift,MA(5),RSI,MA(20)
2025-08-22,DHR,DHR,203.69,-1.5441214540436898,7,RSI,Overnight drift,MA(20),MA(5)
2025-08-22,GOOGL,GOOGL,199.7,-1.4568769756493936,5,MA(5),MA(20),RSI,Bollinger %B
2025-08-22,KR,KR,70.31,-1.5441214540436898,7,Overnight drift,MA(20),MA(5),RSI
2025-08-22,ADI,ADI,244.56,-1.4743342716633896,3,Overnight drift,RSI,MA(5),GARCH vol
2025-08-22,AMZN,AMZN,219.14,-1.6758444150468104,7,MA(20),MA(5),RSI,MACD
2025-08-22,JPM,JPM,287.78,-1.6758444150468104,7,Overnight drift,MA(5),MA(20),RSI
2025-08-22,EMR,EMR,128.7,-1.707859400742164,5,Overnight drift,MA(5),MACD,MA(20)
2025-08-22,GILD,GILD,114.38,-1.8075673760499313,7,MA(20),Overnight drift,MA(5),RSI
2025-08-22,LIN,LIN,476.06,-1.6527921949165545,4,MA(5),RSI,Overnight drift,MA(20)
2025-08-22,XOM,XOM,107.48,-1.8075673760499313,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,HON,HON,214.16,-1.9392903370530519,7,Overnight drift,RSI,MACD,MA(20)
2025-08-22,ABBV,ABBV,205.79,-2.071013298056173,7,Overnight drift,RSI,MA(5),MACD
2025-08-22,ISRG,ISRG,463.73,-1.9588418258349343,5,MA(20),MA(5),RSI,MACD
2025-08-22,ZBH,ZBH,103.07,-2.071013298056173,7,Overnight drift,RSI,MA(5),GARCH vol
2025-08-22,CB,CB,274.61,-2.202736259059294,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,UNP,UNP,221.97,-2.08433303838132,5,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-22,BIIB,BIIB,136.71,-2.0657790288845197,3,RSI,MA(20),MA(5),Overnight drift
2025-08-22,CL,CL,84.52,-2.5979051420686554,7,RSI,Overnight drift,MA(20),MA(5)
2025-08-22,MU,MU,114.94,-2.0970074601940136,1,MA(20),MA(5),Overnight drift,RSI
2025-08-22,GS,GS,702.78,-2.3231895609100692,2,Overnight drift,MACD,Vol(5),MA(5)
2025-08-22,SCHW,SCHW,94.05,-2.2059623447482872,1,Overnight drift,MA(20),RSI,MA(5)
2025-08-22,SNPS,SNPS,586.41,-2.3231895609100692,2,MA(20),RSI,MA(5),MACD
2025-08-22,WMT,WMT,94.94,-2.8613510640748974,7,Overnight drift,MA(20),RSI,MA(5)
2025-08-22,NVDA,NVDA,167.62,-2.7755127375498754,3,MA(20),MA(5),RSI,GARCH vol
2025-08-22,PM,PM,169.52,-2.995336828921686,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,KMI,KMI,25.91,-3.36148536546854,4,Overnight drift,MA(20),RSI,MA(5)
2025-08-22,SBUX,SBUX,86.25,-3.36148536546854,4,Overnight drift,RSI,MACD,Vol(5)
2025-08-22,ADBE,ADBE,342.63,-3.4835348776508246,4,RSI,MA(20),MA(5),Overnight drift
2025-08-22,INTC,INTC,22.69,-3.3669574947710053,3,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-22,SPGI,SPGI,535.4,-3.5,6,MA(5),MA(20),RSI,Overnight drift
2025-08-22,TFC,TFC,42.77,-3.077601421182474,1,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-22,DUK,DUK,120.42,-3.5,4,Overnight drift,RSI,MACD,MA(20)
2025-08-22,ITW,ITW,252.83,-3.5,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,OKE,OKE,71.66,-3.5,6,MA(20),Overnight drift,MA(5),RSI
2025-08-22,CDNS,CDNS,336.34,-3.5,6,RSI,MA(20),MA(5),ΔVIX
2025-08-22,QCOM,QCOM,148.97,-3.5,5,Overnight drift,MA(20),MA(5),RSI
2025-08-22,IDXX,IDXX,613.51,-3.5,4,RSI,MA(5),MA(20),MACD
2025-08-22,KHC,KHC,26.64,-3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,WMB,WMB,55.83,-3.5,4,MA(20),MA(5),Overnight drift,RSI
2025-08-22,ZM,ZM,73.44,-3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,FTNT,FTNT,75.37,-3.5,4,RSI,MA(20),MA(5),MACD
2025-08-25,BLK,BLK,1188.36,3.5,4,MA(20),Overnight drift,MA(5),GARCH vol
2025-08-25,C,C,98.59,3.5,4,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,EIX,EIX,57.55,3.5,4,Overnight drift,GARCH vol,MA(20),Bollinger %B
2025-08-25,TXN,TXN,213.27,3.5,4,Overnight drift,MA(20),GARCH vol,MA(5)
2025-08-25,BAC,BAC,51.21,3.5,4,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,D,D,64.07,3.5,4,Overnight drift,GARCH vol,MA(5),MA(20)
2025-08-25,MDT,MDT,95.95,3.5,4,Overnight drift,GARCH vol,MA(5),Daily return (t-1)
2025-08-25,PFE,PFE,26.79,3.5,4,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,TFC,TFC,47.52,3.5,4,Overnight drift,Daily return (t-1),GARCH vol,MA(5)
2025-08-25,UNH,UNH,318.18,3.5,4,Overnight drift,MA(5),GARCH vol,MA(20)
2025-08-25,ELV,ELV,327.63,3.5,4,GARCH vol,Overnight drift,MA(5),MA(20)
2025-08-25,NEE,NEE,78.99,3.5,4,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,SCHW,SCHW,99.18,3.5,4,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,XEL,XEL,76.86,3.5,4,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,HAL,HAL,23.05,3.5,4,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,BMY,BMY,49.6,3.5,6,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,HD,HD,427.24,3.5,6,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,PEP,PEP,154.88,3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-25,QCOM,QCOM,163.54,3.5,6,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,WEC,WEC,112.34,3.5,6,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-25,HON,HON,230.63,3.5,6,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,KHC,KHC,29.04,3.5,4,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,LOW,LOW,272.96,3.5,6,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,DG,DG,116.33,3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-25,SBUX,SBUX,91.47,3.5,6,Overnight drift,Vol(5),Prev intraday,GARCH vol
2025-08-25,SLB,SLB,36.86,3.5,6,Overnight drift,MA(20),MA(5),Prev sign
2025-08-25,JPM,JPM,306.61,3.5,6,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,CVX,CVX,163.72,3.5,6,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,MRK,MRK,90.43,3.5,4,Overnight drift,MA(20),Daily return (t-1),MA(5)
2025-08-25,MU,MU,121.8,3.5,6,MA(20),Overnight drift,MA(5),GARCH vol
2025-08-25,DHR,DHR,218.65,3.235603321226615,2,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,LMT,LMT,461.82,3.5,5,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,MS,MS,153.2,3.5,6,Overnight drift,MA(5),GARCH vol,Daily return (t-1)
2025-08-25,SYY,SYY,83.1,3.5,5,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,XYL,XYL,148.77,3.5,6,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,COP,COP,100.03,3.36148536546854,4,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-25,CSCO,CSCO,69.68,3.5,6,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,AOS,AOS,75.81,2.995336828921686,4,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,GS,GS,766.05,3.256519947084259,7,Overnight drift,Daily return (t-1),Vol(5),MA(5)
2025-08-25,TGT,TGT,102.21,2.995336828921686,4,Overnight drift,MA(5),MA(20),GARCH vol
