Date,AAPL,ABBV,ACN,ADBE,ADI,ADSK,AEP,AMD,AMGN,AMP,AMZN,AON,AOS,AVGO,AXP,BAC,BIIB,BKNG,BLK,BMY,C,CAT,CB,CDNS,CHD,CI,CL,COP,COST,CRM,CSCO,CVX,D,DE,DG,DHR,DLTR,DUK,ED,EIX,ELV,EMR,EOG,ETN,EXC,FANG,FAST,FTNT,GE,GILD,GOOGL,GS,HAL,HCA,HD,HON,IBM,ICE,IDXX,INTC,INTU,ISRG,ITW,JNJ,JPM,KHC,KMI,KO,KR,LIN,LLY,LMT,LOW,MA,MCD,MDT,META,MMC,MNST,MPC,MRK,MS,MSFT,MU,NEE,NFLX,NOW,NVDA,OKE,ORCL,PANW,PCAR,PEG,PEP,PFE,PG,PH,PM,PSX,QCOM,REGN,ROK,ROP,ROST,RTX,SBUX,SCHW,SLB,SNPS,SO,SPGI,SYY,TFC,TGT,TMO,TSLA,TXN,UNH,UNP,V,VRTX,WEC,WMB,WMT,XEL,XOM,XYL,ZBH,ZM
2022-03-11,144.17,143.92,284.57,313.73,142.66,201.6,91.56,69.12,250.63,285.7,106.71,284.01,54.09,48.63,145.94,36.62,258.06,1911.97,662.18,71.8,45.74,207.87,199.52,149.72,73.63,308.67,74.51,111.7,498.51,159.1,45.66,171.31,69.86,376.82,242.21,254.92,148.91,96.26,88.86,59.76,527.44,86.01,126.59,146.01,38.27,145.04,24.71,50.83,49.15,76.17,95.38,345.25,35.91,210.55,298.29,196.43,127.7,91.82,396.88,33.0,395.77,230.55,208.87,167.9,123.56,37.54,17.99,58.07,46.7,290.48,320.47,452.77,196.94,316.5,263.2,87.04,111.24,156.56,44.94,107.61,92.86,84.84,227.33,55.37,78.71,291.48,394.14,15.62,58.67,74.26,84.41,61.13,59.94,173.2,47.54,133.54,284.26,88.84,96.19,113.83,695.14,244.92,412.42,92.07,93.69,85.94,78.55,49.02,297.54,67.57,335.46,81.01,45.71,166.63,516.33,243.66,166.72,520.97,200.52,199.9,299.58,91.56,32.44,46.49,66.48,106.41,102.93,111.59,78.95
2022-04-01,170.15,146.04,391.73,516.24,167.3,251.91,91.16,131.14,237.55,306.46,163.32,305.99,79.97,60.99,169.58,41.06,246.49,2427.24,845.15,64.36,60.85,210.79,202.88,174.13,98.07,235.47,81.84,87.16,548.63,222.98,59.19,133.24,78.34,375.78,239.04,291.28,145.89,102.14,85.38,67.12,,93.27,103.49,163.39,55.94,133.48,28.66,65.51,59.27,71.23,133.49,353.32,31.14,232.04,397.09,201.81,138.2,123.56,565.75,45.74,555.82,325.42,224.34,172.3,150.01,37.78,17.36,61.56,47.46,327.42,289.62,384.17,247.93,366.99,262.26,104.31,304.99,166.99,47.43,73.11,78.33,92.07,309.45,84.36,83.95,443.92,568.13,26.19,61.76,86.89,93.24,60.19,66.41,170.28,54.56,152.22,296.58,92.97,82.45,183.67,672.14,298.3,470.68,101.55,92.01,108.94,82.6,40.66,337.69,69.77,424.27,79.52,56.56,202.85,597.33,349.04,180.81,512.09,246.58,224.05,229.51,96.53,30.2,48.6,67.32,69.1,106.97,120.9,167.79
2022-04-04,176.29,155.58,342.84,457.29,167.21,215.0,99.47,116.21,236.77,300.82,167.45,314.88,66.25,63.4,181.56,39.78,222.21,2350.81,797.09,73.0,52.53,213.69,206.56,172.99,97.91,252.45,77.15,91.86,566.03,215.03,54.38,161.08,82.09,398.82,228.49,275.36,146.77,110.04,94.98,69.56,,95.81,120.79,155.3,48.28,131.47,29.64,60.91,57.85,60.96,142.12,349.31,37.47,237.85,314.33,195.79,133.39,130.44,543.13,49.13,482.84,313.47,217.01,176.18,137.07,39.48,18.16,62.55,53.54,326.74,291.47,444.59,208.16,369.38,248.76,107.75,254.35,172.25,41.81,81.49,81.44,89.32,308.67,78.78,84.65,362.45,546.84,28.66,66.17,84.4,107.08,58.58,67.01,171.29,51.82,155.14,295.69,97.53,82.21,150.83,651.58,286.75,476.65,95.3,94.97,91.54,81.54,38.4,338.53,72.65,420.63,79.84,54.46,211.13,589.63,341.09,179.07,509.8,253.29,224.2,266.38,97.33,32.08,50.22,70.91,81.64,95.12,125.04,121.19
2022-04-05,165.39,148.11,311.31,417.23,160.8,203.48,100.64,92.18,238.56,287.06,149.52,304.54,60.25,58.74,176.99,38.34,222.81,2238.04,697.83,74.2,51.38,215.26,207.02,161.74,94.12,253.91,76.36,103.63,538.69,193.74,52.45,161.35,81.78,387.92,226.38,261.16,152.48,109.33,94.07,68.48,,91.93,118.7,150.54,45.04,144.88,27.82,64.46,51.37,60.71,125.3,328.19,34.05,230.24,301.08,195.09,130.26,121.9,474.24,45.23,460.3,265.01,211.82,175.51,130.76,40.6,18.46,62.64,54.58,321.24,291.66,431.42,202.91,359.21,250.66,102.62,208.58,168.69,43.6,87.97,85.75,86.85,297.59,73.71,74.61,302.33,521.51,22.21,64.76,83.7,100.88,57.37,66.01,169.8,49.51,155.08,283.02,96.45,90.11,145.25,648.13,271.43,452.2,99.17,95.27,82.71,71.87,42.13,298.27,72.39,404.08,82.71,50.94,212.61,550.58,298.47,181.76,510.65,233.07,218.88,278.5,98.27,34.28,50.02,71.57,85.01,87.12,123.41,105.25
2022-04-08,159.64,143.84,308.21,410.8,170.12,208.13,97.03,95.77,250.1,284.79,140.77,289.12,59.63,54.23,168.23,38.21,214.32,2110.72,686.96,75.43,50.28,191.55,193.14,172.99,88.52,281.79,80.68,95.48,552.95,180.49,48.06,158.24,82.15,359.19,247.48,281.05,159.99,108.46,95.75,67.53,488.39,89.45,114.37,146.61,45.06,132.67,27.22,61.25,49.59,62.71,119.35,331.44,31.31,231.87,309.68,195.08,132.7,104.22,442.08,39.76,445.29,233.29,207.73,175.89,122.09,38.8,17.92,63.32,49.37,303.42,316.16,447.96,207.41,343.61,258.48,99.07,196.3,164.54,46.26,90.78,90.78,84.94,277.28,69.19,83.0,239.19,461.49,18.85,60.32,77.25,95.14,59.93,65.04,175.04,50.64,144.23,283.01,97.22,88.17,148.56,626.83,255.06,442.88,90.89,94.94,86.33,73.37,40.33,356.72,75.24,388.29,85.05,49.64,178.68,586.22,248.01,180.22,534.43,220.87,212.36,276.03,101.05,31.96,45.58,73.02,90.0,92.08,118.72,96.77
2022-04-11,154.87,148.95,280.06,367.23,144.93,198.01,92.24,69.49,257.49,296.11,109.17,290.05,58.34,51.01,154.6,37.0,260.69,2099.81,684.88,75.11,47.42,213.64,206.87,160.45,75.62,307.99,74.75,128.77,519.82,176.05,44.27,173.96,73.38,393.63,248.49,267.43,160.4,98.16,91.1,64.71,517.24,88.09,137.27,153.63,38.83,145.58,27.18,52.79,48.61,75.71,92.25,341.66,36.88,220.55,293.75,202.7,133.19,101.75,406.04,34.12,414.33,250.09,213.22,173.85,124.68,39.58,18.19,60.41,48.3,306.17,341.93,464.14,196.07,334.32,258.54,89.4,142.83,167.29,45.74,102.85,93.91,85.47,230.32,61.16,79.07,263.51,426.1,17.28,62.09,77.71,89.7,62.56,61.15,175.14,47.66,137.04,286.95,92.89,99.48,123.53,695.01,257.3,423.77,92.08,95.16,86.31,75.33,48.52,289.6,69.24,349.0,83.14,45.17,175.43,513.3,235.03,166.48,538.46,206.48,202.26,301.11,96.37,32.93,48.28,68.68,107.26,101.39,112.27,93.76
2022-05-04,170.25,160.63,326.78,431.98,164.7,216.32,97.85,102.18,246.5,286.67,165.29,315.69,65.39,55.93,174.38,38.66,221.21,2229.02,761.96,74.24,51.16,224.67,208.75,156.67,97.68,242.29,76.23,100.67,558.01,200.72,54.07,166.32,82.51,400.67,233.69,282.59,156.53,110.18,93.87,70.23,,94.64,124.14,159.91,46.79,138.07,28.41,62.62,53.94,60.5,133.97,329.64,37.43,236.92,311.94,196.79,131.1,128.22,525.76,48.07,469.55,280.75,209.91,175.37,128.37,40.16,19.14,61.72,55.74,324.15,301.97,443.51,204.94,361.49,251.19,108.15,236.21,164.96,42.26,85.67,86.41,86.91,297.16,70.96,81.16,349.13,560.1,21.41,67.64,78.55,96.62,56.54,68.25,168.68,49.12,151.19,282.45,94.98,86.63,148.42,698.97,276.97,457.71,96.35,95.05,88.35,77.45,42.48,325.85,70.64,394.17,82.88,55.74,202.82,573.46,322.5,177.05,506.55,249.72,221.97,275.53,98.84,34.15,49.01,71.22,82.61,88.65,122.62,114.08
2022-05-05,167.36,150.0,306.12,415.11,162.79,199.85,96.51,98.25,237.45,287.61,123.92,291.68,61.83,58.59,175.79,39.08,208.52,2322.81,663.22,72.69,51.5,224.31,211.6,157.95,97.8,261.45,77.66,105.87,546.8,182.06,51.3,170.85,81.45,389.27,245.67,258.25,158.55,108.88,94.48,69.68,,95.62,129.67,151.61,47.07,148.59,28.6,62.26,49.88,63.28,126.45,328.64,37.19,245.86,313.5,201.86,134.01,110.22,411.21,46.79,441.96,250.74,211.05,177.1,128.42,41.15,19.29,63.04,53.64,316.11,310.46,450.98,209.17,367.03,253.48,105.12,209.97,165.2,44.55,98.41,87.02,85.84,278.62,71.3,77.11,207.29,488.44,20.87,67.89,74.32,92.28,58.18,67.38,174.05,50.76,154.86,287.72,96.13,95.23,142.08,669.49,222.21,448.51,102.06,98.26,83.53,72.36,42.17,300.83,72.41,365.45,84.86,49.55,232.75,569.93,305.88,176.67,515.66,233.59,215.5,275.59,99.05,36.33,50.9,71.58,91.87,90.49,127.21,109.89
2022-05-10,155.02,146.82,283.64,318.06,153.51,201.28,93.11,71.91,239.06,264.75,121.72,279.43,53.78,53.14,149.09,34.09,266.79,1890.5,596.91,74.4,48.11,190.96,198.76,164.35,77.98,278.45,74.39,111.97,475.5,156.73,44.1,156.59,77.42,362.62,216.14,268.77,151.29,100.52,92.54,62.52,489.89,81.72,125.66,146.95,40.95,138.5,24.65,51.93,43.08,63.8,107.72,310.05,28.21,214.29,291.29,184.73,129.38,97.24,356.39,34.18,409.12,202.13,198.83,165.26,115.96,35.58,18.11,58.67,48.59,296.08,322.33,421.72,202.64,302.64,244.63,91.07,173.72,157.54,46.28,101.52,89.18,81.73,252.68,62.51,79.34,246.53,424.86,14.41,58.15,67.12,83.86,60.7,64.43,168.56,48.7,140.85,266.52,95.26,93.3,130.58,723.44,234.42,383.33,90.22,87.71,85.35,72.49,39.34,309.34,71.68,328.05,77.17,47.17,171.48,548.07,252.51,169.07,514.39,210.37,188.55,292.2,94.68,30.77,47.64,69.8,92.33,93.12,113.51,87.22
2022-05-12,148.36,155.04,298.57,324.7,165.67,196.32,93.19,76.8,256.39,316.1,103.13,295.36,60.9,53.53,152.22,36.07,284.16,2032.29,684.39,78.17,47.77,222.75,204.31,168.02,86.81,305.15,76.51,118.07,490.06,155.99,48.74,172.65,68.5,424.08,236.74,262.42,152.96,99.22,94.51,65.99,505.64,96.0,131.21,146.3,42.16,140.34,25.81,55.58,52.95,85.2,110.69,365.78,36.66,230.27,324.13,207.39,143.15,108.25,435.25,30.0,415.68,262.78,211.32,175.45,130.4,39.72,18.22,61.89,49.78,312.31,332.72,460.69,202.64,347.55,256.93,83.57,144.31,166.29,49.11,109.18,105.48,89.37,251.26,57.68,83.64,322.09,429.97,16.99,64.15,78.49,86.04,66.09,61.59,176.06,47.85,147.88,291.35,100.82,101.43,131.22,746.37,261.66,426.35,116.1,95.32,102.03,75.92,51.69,329.09,70.65,344.68,82.72,44.32,170.25,538.01,206.04,172.19,523.7,222.04,213.74,316.81,97.02,33.56,48.37,69.58,107.16,107.43,119.58,82.11
2022-06-01,164.6,142.08,380.71,482.0,172.76,251.97,92.96,108.86,238.9,317.38,148.92,285.39,73.21,60.28,168.42,45.71,235.28,2332.77,865.05,65.94,59.86,223.7,202.72,169.42,99.87,248.98,80.6,87.09,520.1,216.98,57.03,127.53,78.66,368.38,239.4,287.54,146.8,104.44,90.09,67.92,,94.54,100.19,157.44,55.11,130.81,29.1,57.46,54.33,71.09,125.82,382.87,27.41,239.45,382.75,208.67,137.83,128.46,556.51,48.38,561.47,326.42,232.74,174.42,162.53,37.11,17.94,61.88,47.89,340.26,265.09,395.71,228.69,366.86,267.67,104.43,268.16,165.92,48.06,79.91,83.98,97.55,293.66,80.92,86.08,549.46,547.6,23.51,62.71,79.41,85.91,61.28,65.42,175.48,52.51,156.56,304.03,99.61,87.06,155.78,642.11,326.17,444.41,106.7,95.49,109.54,88.38,37.68,329.62,72.26,443.94,83.49,58.08,217.6,592.58,302.82,180.7,507.88,235.91,219.92,235.0,99.96,31.09,47.5,69.25,69.91,111.52,124.99,161.66
2022-06-06,151.12,143.83,306.18,425.53,163.55,213.95,96.85,106.69,246.03,278.99,126.76,277.57,63.27,57.88,166.21,39.0,219.55,2376.4,722.41,75.55,53.5,219.99,205.97,165.28,88.99,252.84,80.85,110.04,499.03,193.27,47.52,171.68,80.86,360.09,231.87,278.32,151.54,108.12,96.81,67.73,,92.51,139.53,150.35,48.38,141.36,28.1,59.33,49.56,65.06,121.8,345.98,40.19,223.39,314.3,199.67,143.21,104.72,388.69,43.1,439.76,226.64,215.45,176.91,131.37,36.79,18.91,62.99,48.96,333.02,292.56,446.88,202.79,359.43,252.52,95.25,205.5,161.71,44.73,101.03,88.02,89.0,280.15,72.52,78.57,217.96,528.26,19.86,65.65,75.35,82.67,58.15,66.55,166.65,51.31,148.86,292.64,103.56,98.98,148.38,621.52,226.31,432.18,84.82,94.46,82.03,73.14,46.07,326.0,73.15,341.39,83.65,52.24,171.37,557.97,270.94,171.67,510.91,226.13,216.58,267.21,102.28,35.44,43.89,73.5,95.44,89.89,122.94,114.44
2022-06-07,148.28,149.86,286.89,401.16,152.76,193.6,94.19,88.11,248.24,256.98,119.91,277.69,62.03,54.88,153.36,34.5,212.54,2085.63,654.22,75.36,47.83,188.48,201.16,161.82,91.22,269.77,78.33,98.87,491.46,177.93,44.39,147.49,79.57,312.53,238.29,258.27,160.89,109.05,93.2,63.24,483.23,83.95,106.77,136.22,44.16,120.11,26.8,58.97,45.98,63.43,112.65,313.57,31.5,196.03,296.16,185.99,138.01,98.03,382.46,38.91,415.53,215.51,203.26,174.47,119.9,37.22,17.85,63.41,49.49,302.06,311.78,431.48,195.64,342.45,250.29,89.86,164.23,156.51,46.93,91.15,91.71,79.35,276.59,64.06,80.44,206.13,476.94,19.37,60.2,74.38,88.07,57.08,65.34,168.99,49.9,143.53,265.47,101.8,85.3,130.43,614.5,208.7,418.05,78.87,90.93,80.31,66.79,38.87,309.18,71.67,350.32,81.65,49.78,147.54,549.69,241.39,160.29,502.63,211.92,208.82,277.89,99.59,33.16,42.33,72.53,88.93,84.31,115.85,118.49
2022-06-09,153.15,141.61,281.77,396.7,156.83,200.2,97.6,85.52,240.79,267.36,120.56,281.3,61.23,52.45,151.88,34.04,216.05,1890.26,667.95,73.09,49.56,189.63,197.35,165.88,83.63,284.06,76.82,109.66,506.11,164.33,45.1,158.41,77.66,365.05,243.76,260.87,144.97,105.72,95.62,66.97,481.37,83.16,123.28,140.22,44.49,140.18,25.22,54.24,47.01,62.84,109.48,328.46,31.2,203.04,302.14,192.1,132.6,100.57,372.02,33.85,411.77,203.86,201.42,167.96,119.84,37.93,18.46,62.18,49.47,286.23,319.93,434.64,195.72,334.99,253.53,89.28,158.39,158.88,45.67,99.33,89.62,86.37,264.26,60.83,81.62,245.12,435.57,16.05,60.81,73.08,86.03,57.12,64.02,169.49,48.66,142.77,268.42,95.94,91.5,136.97,603.95,228.97,404.56,83.64,90.35,87.17,72.11,41.08,335.62,74.54,354.18,83.64,52.23,164.33,540.81,260.53,168.76,516.69,224.22,200.75,280.8,103.0,34.28,44.66,73.63,96.11,90.38,112.15,99.41
2022-06-10,147.56,142.82,291.6,308.38,153.33,201.11,92.8,72.12,241.8,280.3,115.52,279.28,53.6,51.9,148.34,32.79,252.8,1786.97,596.9,71.13,44.02,188.74,192.85,166.51,74.95,280.24,73.62,112.38,498.01,154.92,42.95,158.69,73.28,357.82,235.61,262.85,142.14,98.85,89.53,63.02,488.96,83.09,122.73,139.75,40.88,143.13,24.65,55.31,42.75,64.55,101.92,308.5,30.8,203.61,299.7,178.16,129.95,95.56,354.06,29.52,400.84,202.23,197.1,164.59,110.34,36.29,18.12,58.74,46.84,289.18,324.12,415.14,203.55,314.41,246.16,85.06,144.96,160.81,44.95,112.47,88.61,82.11,253.14,56.55,79.78,242.79,424.99,14.96,60.33,69.85,93.84,58.91,61.48,165.91,45.56,138.56,270.51,93.64,91.91,132.68,708.91,231.02,381.94,88.99,87.96,85.27,75.31,42.94,314.64,69.82,338.0,77.22,46.67,154.7,539.19,254.68,166.37,515.82,200.81,192.84,273.38,92.46,32.1,44.08,66.69,100.48,93.59,113.23,80.58
2022-07-01,160.6,139.9,334.09,447.39,168.41,256.07,90.67,133.39,237.46,312.92,145.98,286.22,80.0,61.17,162.84,44.11,238.82,2372.98,829.56,69.08,63.07,224.02,197.28,165.56,100.33,250.6,82.31,88.36,527.62,196.36,59.06,134.44,77.35,374.94,243.16,289.57,143.68,101.43,88.73,64.03,,93.91,106.17,155.85,56.31,125.65,29.45,62.15,57.99,70.88,124.45,376.71,27.68,243.18,388.24,211.83,134.76,123.4,537.2,47.09,536.2,310.29,239.06,170.75,161.99,37.46,17.01,60.66,46.11,327.58,315.69,394.76,238.02,361.47,259.27,96.73,287.47,161.55,47.86,75.37,86.18,93.36,288.06,94.67,84.86,531.3,539.64,23.74,61.02,80.63,89.54,62.16,63.42,171.25,51.92,158.51,309.77,97.02,82.51,168.49,624.04,326.0,454.54,107.3,96.08,105.7,83.41,34.24,340.58,69.12,425.23,80.09,56.28,215.15,588.6,298.44,182.1,503.92,234.88,217.57,245.78,96.16,29.27,46.27,68.56,72.54,113.03,119.2,154.64
2022-07-06,154.96,146.67,301.63,444.76,162.09,209.46,93.88,100.89,234.81,278.18,125.88,277.62,62.35,55.5,158.44,34.82,206.78,2244.66,683.79,74.64,50.24,217.58,204.07,165.0,90.28,259.39,79.81,111.96,483.9,188.1,44.77,172.59,80.28,360.36,241.1,264.47,158.5,105.38,95.57,66.28,,91.04,133.79,150.44,48.33,145.39,27.94,58.48,48.77,65.08,121.33,326.31,40.5,204.95,297.95,194.17,137.94,103.21,380.89,39.98,449.01,223.9,207.62,175.76,127.98,36.85,18.63,62.2,48.6,323.05,297.39,425.51,200.79,348.2,250.88,96.57,195.58,161.65,46.59,106.87,86.94,86.6,270.48,72.07,82.45,204.79,504.3,21.77,64.66,76.81,86.07,59.93,64.9,170.13,51.46,147.5,274.24,102.92,100.46,145.37,613.63,217.85,430.5,81.1,94.85,81.71,68.24,44.92,343.4,71.15,355.24,81.78,50.68,161.09,555.32,256.65,164.36,488.93,222.21,210.53,266.03,101.64,36.44,42.63,71.75,97.11,86.8,116.63,116.85
2022-07-07,149.76,148.9,291.47,392.64,151.78,177.63,94.44,88.72,244.1,250.65,117.96,282.24,62.98,49.82,148.47,32.78,220.94,1824.26,678.82,76.31,48.06,181.6,199.55,162.51,92.8,280.96,79.44,82.34,492.17,184.32,44.39,143.26,79.77,296.54,249.66,254.1,166.51,106.27,93.61,64.38,490.17,85.61,101.87,138.32,44.54,115.28,26.53,57.96,42.8,64.75,117.0,316.82,29.54,173.32,296.07,182.8,137.3,99.9,375.16,39.69,413.24,225.51,193.26,176.08,115.45,37.0,16.98,62.25,47.41,283.39,323.89,430.99,197.88,333.68,252.27,89.92,162.74,158.82,46.72,82.34,93.83,81.17,277.37,61.97,79.94,209.37,508.75,17.9,56.01,74.29,83.2,57.09,64.48,172.95,50.92,144.17,257.06,96.42,80.78,131.99,610.7,205.48,417.56,75.91,95.39,81.73,67.65,33.67,327.39,72.19,353.69,84.04,49.42,158.45,559.34,246.51,158.53,513.69,217.62,207.07,286.38,101.55,30.8,42.78,72.19,83.81,82.89,109.8,113.87
2022-07-11,144.94,146.66,278.57,353.65,154.5,189.6,90.85,72.33,247.15,314.7,103.96,289.87,56.72,48.51,150.68,35.82,260.63,1880.75,670.86,75.55,46.94,221.82,206.51,151.73,77.04,305.21,77.15,122.76,499.36,168.29,44.83,175.46,72.02,399.77,251.01,256.98,157.49,100.46,90.49,61.75,496.6,92.82,137.48,158.65,40.0,142.31,26.09,57.2,50.28,76.51,94.43,356.78,36.0,214.95,290.24,204.65,138.42,99.2,371.44,32.2,403.64,239.07,213.71,172.04,129.8,37.95,17.85,61.51,46.86,307.64,350.55,463.22,184.18,337.24,266.36,84.79,119.01,160.72,49.13,107.19,95.62,86.92,248.72,57.57,78.59,244.17,418.35,16.96,59.75,77.15,83.32,65.26,61.43,175.6,50.64,143.32,291.51,94.45,101.04,125.33,726.55,246.78,403.72,93.53,96.03,89.98,75.59,51.49,299.45,70.07,346.92,84.06,46.73,157.78,534.83,205.37,167.21,519.11,207.97,202.54,303.44,92.34,32.36,46.29,66.34,105.21,105.44,107.91,88.21
2022-07-12,144.05,152.97,281.11,349.98,163.74,192.6,93.01,78.43,261.35,310.93,97.26,296.98,59.42,52.68,155.31,34.21,273.01,1988.01,684.43,73.78,45.98,225.77,214.71,155.06,81.01,308.13,77.0,114.64,503.56,142.95,46.36,167.39,66.32,425.77,241.4,260.12,154.53,100.83,95.1,63.93,515.92,93.26,125.27,155.17,42.55,139.02,25.89,52.92,50.48,88.04,98.13,358.4,35.29,221.63,313.26,209.6,142.0,101.86,397.16,31.23,399.21,254.68,215.08,176.19,129.17,38.44,17.81,62.02,46.95,328.21,335.15,461.62,199.64,343.91,263.5,82.61,124.34,164.92,49.19,110.02,100.95,87.81,252.81,57.22,81.18,294.5,399.96,16.21,62.53,80.19,85.47,67.1,60.15,178.43,47.78,144.8,288.4,98.64,101.0,127.08,708.0,250.47,435.06,113.68,96.57,98.98,73.95,49.31,316.69,69.65,351.17,83.29,44.08,159.52,550.86,191.01,170.64,522.37,210.57,207.11,301.29,96.23,33.84,48.31,66.97,102.53,109.38,119.08,81.86
2022-08-02,166.72,142.49,333.76,426.99,162.84,233.16,94.66,114.05,242.35,302.81,149.86,282.51,71.18,58.13,174.45,43.76,232.29,2396.07,743.74,71.34,59.44,201.98,204.62,150.2,101.64,246.21,80.76,95.82,530.11,200.16,52.8,144.58,79.17,380.97,231.82,281.1,149.86,106.97,89.43,62.9,,96.53,114.66,156.59,44.22,130.57,26.64,60.97,61.63,66.84,124.92,370.64,34.39,231.54,332.42,192.33,136.61,120.86,494.37,44.93,476.85,278.81,223.93,172.26,148.81,35.85,18.2,62.77,46.53,308.54,285.1,406.64,226.87,366.1,263.97,96.05,214.11,159.23,44.57,82.82,80.56,100.43,294.56,68.38,77.22,358.37,551.87,23.37,66.41,82.47,80.63,61.86,65.66,173.3,52.29,154.49,309.73,103.21,88.43,154.32,632.8,277.33,446.1,92.46,95.67,93.08,90.19,42.21,325.51,70.51,411.26,82.13,57.59,196.37,578.32,277.33,166.89,500.35,240.15,218.82,258.22,97.9,32.43,45.59,69.49,86.15,89.75,112.63,135.16
2022-08-03,159.77,148.08,308.34,445.04,151.98,207.38,94.87,106.79,243.11,272.39,137.47,282.64,66.93,57.47,164.05,39.15,204.76,1899.3,708.39,68.86,54.16,200.12,199.8,153.04,100.56,237.95,76.45,103.04,526.4,196.13,55.2,166.64,80.17,371.55,191.75,268.48,133.11,106.01,91.8,66.9,,91.19,119.24,145.19,43.16,138.44,27.01,60.3,55.58,60.91,125.86,333.21,34.26,246.02,316.56,184.4,134.49,126.42,498.4,45.31,469.3,289.31,208.12,173.17,129.43,38.55,18.37,62.43,54.48,284.45,271.32,446.71,219.43,339.63,243.93,102.89,191.19,156.46,40.61,87.01,80.32,86.3,271.41,72.18,80.84,333.48,538.73,22.92,68.9,78.87,92.65,59.08,67.48,168.13,50.8,153.35,278.55,97.15,88.3,154.55,612.38,267.67,446.32,84.66,94.92,86.42,76.53,41.14,305.67,69.93,385.12,80.35,53.58,194.44,563.35,290.78,169.21,500.1,246.14,201.74,248.01,96.35,32.76,47.11,71.43,91.91,86.75,115.32,113.8
2022-08-04,168.04,167.23,334.21,453.3,162.19,206.45,99.8,102.93,245.11,280.17,150.5,307.53,68.32,59.66,168.63,37.45,210.05,2102.32,720.72,71.7,53.94,204.49,201.67,164.57,101.88,261.24,79.22,102.03,552.76,197.57,53.11,163.5,85.78,401.35,229.67,296.44,149.32,111.39,95.76,69.15,,92.61,120.63,148.87,46.73,132.1,28.01,66.46,54.08,61.52,125.28,330.17,34.97,241.27,312.64,195.12,130.33,128.21,503.85,45.35,474.73,278.46,208.46,173.75,131.26,38.44,18.67,63.01,59.24,302.44,303.0,456.44,208.27,340.02,253.38,105.9,193.86,166.88,41.96,91.12,87.24,82.54,303.06,71.52,86.36,349.27,522.08,22.89,68.81,78.87,94.04,57.4,69.55,171.74,52.7,157.89,283.75,97.71,86.77,150.35,675.31,267.4,468.72,92.72,97.68,86.25,79.89,40.12,308.55,75.19,405.34,83.8,52.03,209.32,596.13,326.93,178.29,519.1,239.49,211.56,273.54,101.27,32.71,50.7,73.43,88.72,87.66,128.35,107.31
2022-08-08,160.4,142.65,307.95,440.37,174.57,217.01,98.9,104.42,244.5,288.62,138.01,292.04,66.4,56.33,170.52,36.42,215.33,2014.84,712.62,74.42,51.67,196.32,195.73,177.86,87.69,278.95,79.63,98.8,565.83,202.08,48.26,159.38,79.93,363.77,249.63,290.31,155.19,108.29,95.37,68.26,479.27,91.66,112.12,147.18,45.85,128.53,26.36,54.02,48.62,62.79,115.32,337.91,32.39,225.09,312.45,196.4,132.31,110.67,448.05,36.88,479.76,254.11,209.59,171.07,117.31,38.12,17.73,62.66,48.19,303.9,312.82,428.98,201.08,348.57,261.19,94.78,182.28,165.28,44.44,91.9,87.86,87.59,280.55,64.04,84.51,254.88,523.48,19.7,58.92,82.54,85.43,60.33,65.47,176.96,48.6,147.5,292.66,96.53,87.02,144.15,636.06,257.07,451.86,88.1,94.25,86.21,71.99,36.85,348.07,75.97,385.69,84.74,49.1,186.06,566.46,283.96,181.94,525.02,230.83,217.79,284.26,101.56,32.14,43.11,73.65,89.59,97.86,115.59,111.82
2022-08-09,155.54,143.96,304.04,383.03,152.55,211.69,100.01,86.13,248.15,277.92,132.9,289.32,62.9,56.11,155.72,34.85,214.07,1929.3,702.29,72.86,49.9,189.95,196.46,174.67,81.35,292.32,78.34,98.84,524.03,159.15,46.83,160.09,77.66,367.8,247.5,274.2,155.16,108.28,96.78,66.24,478.68,84.28,120.09,147.68,44.57,132.75,25.63,54.62,47.88,64.05,110.92,331.67,31.39,211.95,303.97,193.56,129.36,104.73,383.91,31.73,463.96,222.99,207.39,167.06,116.91,37.94,17.59,62.21,48.14,295.6,322.72,429.99,204.38,337.29,262.38,88.45,158.15,166.29,45.38,96.17,90.91,83.7,272.51,57.72,88.4,246.28,479.3,15.86,60.24,79.69,84.74,60.19,64.9,175.63,47.0,143.17,286.41,95.18,87.27,132.31,619.58,255.74,418.06,91.69,93.92,88.71,71.16,37.02,336.14,75.6,378.44,82.33,47.25,181.03,563.56,253.62,165.34,527.63,226.01,204.39,297.43,102.8,32.47,44.98,74.18,91.31,96.15,112.49,94.56
