date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2021-09-02,DE,DE,347.94,-8.1,3.3,MA(5),Overnight drift,RSI(14),MA(20)
2021-09-02,DG,DG,219.58,-1.4,3.7,MA(20),Prev intraday ret,Vol(5),GARCH vol
2021-09-02,DHR,DHR,237.69,-27.8,4.3,MA(5),MA(20),Prev intraday ret,Overnight drift
2021-09-02,DLTR,DLTR,105.76,17.3,4.5,MA(20),Prev intraday ret,MA(5),GARCH vol
2021-09-02,DUK,DUK,96.36,-9.4,3.4,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-02,ED,ED,75.19,-1.7,4.1,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-02,EIX,EIX,58.66,0.6,4.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-02,EMR,EMR,90.96,-12.9,3.7,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2021-09-02,EOG,EOG,62.89,-6.1,4.9,Overnight drift,MA(5),Prev intraday ret,MACD line
2021-09-02,ETN,ETN,134.47,-19.6,3.3,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-02,EXC,EXC,47.08,-5.3,5.1,Prev intraday ret,MACD line,MA(20),MA(5)
2021-09-02,FANG,FANG,74.43,-0.8,4.9,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-02,FAST,FAST,25.64,-8.0,3.9,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-09-02,FTNT,FTNT,44.42,-28.7,2.0,MA(5),Prev intraday ret,BB pos,RSI(14)
2021-09-02,GE,GE,60.93,-5.9,2.7,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-09-02,GILD,GILD,71.73,-0.2,2.7,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2021-09-02,GOOGL,GOOGL,124.2,-14.5,3.2,Prev intraday ret,MA(5),MA(20),RSI(14)
2021-09-02,GS,GS,329.12,-20.7,3.0,Prev intraday ret,MA(5),MACD line,Overnight drift
2021-09-02,HAL,HAL,20.18,1.4,4.3,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-09-02,HCA,HCA,195.42,-23.0,3.7,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2021-09-02,HD,HD,305.45,-5.8,3.5,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-09-02,HON,HON,204.67,-11.4,4.8,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2021-09-02,IBM,IBM,120.39,-9.9,3.5,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2021-09-02,ICE,ICE,118.0,-2.3,4.2,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-09-02,IDXX,IDXX,560.39,-17.5,3.3,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-09-02,INTC,INTC,55.53,3.2,3.4,MA(5),Prev intraday ret,Vol(5),MA(20)
2021-09-02,INTU,INTU,425.7,-24.4,3.8,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-02,ISRG,ISRG,315.23,-11.4,3.0,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-09-02,ITW,ITW,210.45,-9.4,3.2,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-09-02,JNJ,JNJ,165.43,-4.9,4.1,MA(5),Overnight drift,Prev intraday ret,MA(20)
2021-09-02,JPM,JPM,146.05,-8.8,2.1,Prev intraday ret,MA(20),MA(5),GARCH vol
2021-09-02,KHC,KHC,35.16,-2.8,4.0,MA(5),MA(20),Overnight drift,Prev intraday ret
2021-09-02,KMI,KMI,15.46,-5.0,4.0,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2021-09-02,KO,KO,52.36,-7.8,3.2,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-02,KR,KR,37.95,-17.0,3.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-02,LIN,LIN,274.59,-12.7,4.2,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-02,LLY,LLY,231.89,-10.0,3.3,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2021-09-02,LMT,LMT,341.55,-4.6,3.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-02,LOW,LOW,190.2,-6.7,4.3,MA(5),Prev intraday ret,Overnight drift,MA(20)
2021-09-02,MA,MA,342.51,-2.8,5.3,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-09-02,MCD,MCD,217.37,-9.0,4.5,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-09-02,MDT,MDT,122.88,-9.0,5.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-02,META,META,329.96,-13.6,2.5,MA(20),MA(5),Prev intraday ret,BB pos
2021-09-02,MMC,MMC,122.93,-22.5,5.0,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-09-02,MNST,MNST,45.67,-6.8,3.2,Prev intraday ret,MA(5),RSI(14),BB pos
2021-09-02,MPC,MPC,54.27,-5.9,2.9,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-09-02,MRK,MRK,73.6,-3.7,3.3,Prev intraday ret,RSI(14),Vol(5),BB pos
2021-09-02,MS,MS,78.97,-24.5,3.4,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-09-02,MSFT,MSFT,265.41,-12.3,3.7,MA(5),Prev intraday ret,MA(20),MACD line
2021-09-02,MU,MU,81.2,11.3,3.0,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-09-02,NEE,NEE,84.34,-1.3,4.1,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-02,NFLX,NFLX,570.38,-2.5,4.9,MA(5),Prev intraday ret,MACD line,Ret(1d)
2021-09-02,NOW,NOW,598.2,-8.4,4.5,MA(5),MA(20),Prev intraday ret,MACD line
2021-09-02,NVDA,NVDA,20.75,-7.9,3.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-02,OKE,OKE,48.61,-7.4,4.1,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2021-09-02,ORCL,ORCL,68.45,-24.1,3.0,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2021-09-02,PANW,PANW,62.31,-18.7,5.0,Prev intraday ret,RSI(14),MACD line,MA(20)
2021-09-02,PCAR,PCAR,63.27,14.6,4.7,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-02,PEG,PEG,61.11,-5.9,3.1,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-02,PEP,PEP,143.75,-8.3,4.0,Prev intraday ret,MA(20),MA(5),RSI(14)
2021-09-02,PFE,PFE,37.24,-19.9,3.8,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-09-02,PG,PG,134.45,-6.8,3.6,Prev intraday ret,MA(5),Overnight drift,BB pos
2021-09-02,PH,PH,294.56,0.0,3.0,Prev intraday ret,Vol(5),MA(5),MA(20)
2021-09-02,PM,PM,89.03,-14.4,5.0,Prev intraday ret,Overnight drift,MA(5),BB pos
2021-09-02,PSX,PSX,76.41,10.2,2.9,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-09-02,QCOM,QCOM,156.55,6.9,3.4,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-02,REGN,REGN,529.76,-22.3,2.5,Prev intraday ret,MA(5),RSI(14),MA(20)
2021-09-02,ROK,ROK,261.45,-19.6,4.5,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-02,ROP,ROP,416.24,-14.2,3.7,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-09-02,ROST,ROST,118.71,1.4,4.4,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-02,RTX,RTX,77.9,-7.6,3.6,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-09-02,SBUX,SBUX,109.07,-7.6,3.8,Prev intraday ret,MA(5),Vol(5),MACD line
2021-09-02,SCHW,SCHW,62.93,-14.3,2.4,MA(5),MA(20),Prev intraday ret,MACD line
2021-09-02,SLB,SLB,28.16,-0.4,3.3,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2021-09-02,SNPS,SNPS,281.37,-16.0,4.6,Prev intraday ret,MACD line,MA(5),RSI(14)
2021-09-02,SO,SO,62.16,-6.5,3.7,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2021-09-02,SPGI,SPGI,368.46,-18.2,3.8,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-09-02,SYY,SYY,76.41,-3.5,2.3,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2021-09-02,TFC,TFC,53.59,-5.0,2.4,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-09-02,TGT,TGT,205.62,-16.3,4.9,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-02,TMO,TMO,510.93,-8.8,3.4,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2021-09-02,TSLA,TSLA,272.68,11.4,3.4,MA(5),Prev intraday ret,BB pos,MACD line
2021-09-02,TXN,TXN,179.95,-4.7,3.1,MA(5),Prev intraday ret,Overnight drift,MACD line
2021-09-02,UNH,UNH,351.1,-16.2,4.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-02,UNP,UNP,210.33,-3.3,5.0,MA(20),MA(5),Prev intraday ret,Overnight drift
2021-09-02,V,V,210.47,-8.6,5.1,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2021-09-02,VRTX,VRTX,208.77,5.4,2.5,Prev intraday ret,MACD line,MA(5),GARCH vol
2021-09-02,WEC,WEC,87.9,-8.7,3.2,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-02,WMB,WMB,24.3,-2.2,3.9,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2021-09-02,WMT,WMT,47.53,-3.6,3.4,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-09-02,XEL,XEL,65.96,-5.6,3.4,MA(5),MA(20),Prev intraday ret,Ret(1d)
2021-09-02,XOM,XOM,54.94,1.4,3.7,Prev intraday ret,Overnight drift,MACD line,MA(5)
2021-09-02,XYL,XYL,112.31,-18.1,4.7,Prev intraday ret,MA(5),MA(20),BB pos
2021-09-02,ZBH,ZBH,152.59,0.6,5.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-02,ZM,ZM,398.98,35.8,6.7,Prev intraday ret,MA(20),MACD line,RSI(14)
2021-09-03,AAPL,AAPL,128.83,-16.4,3.5,Prev intraday ret,Vol(5),RSI(14),MA(20)
2021-09-03,ABBV,ABBV,107.34,-4.3,5.5,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-03,ACN,ACN,269.94,-20.9,5.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-03,ADBE,ADBE,446.51,-32.8,4.8,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-09-03,ADI,ADI,158.27,-2.7,3.7,MA(5),Prev intraday ret,MACD line,Overnight drift
2021-09-03,ADSK,ADSK,271.13,-6.2,4.8,Prev intraday ret,RSI(14),MACD line,Overnight drift
2021-09-03,AEP,AEP,86.21,-4.8,3.9,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-03,AMD,AMD,82.61,-24.3,3.4,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-09-03,AMGN,AMGN,235.38,3.9,3.3,Prev intraday ret,RSI(14),MA(20),Overnight drift
2021-09-03,AMP,AMP,234.12,-14.2,3.5,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2021-09-03,AMZN,AMZN,168.63,-2.8,3.7,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-09-03,AON,AON,232.47,-19.8,4.9,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2021-09-03,AOS,AOS,64.59,-15.4,4.3,MA(5),Prev intraday ret,MA(20),Overnight drift
2021-09-03,AVGO,AVGO,45.93,-7.2,4.1,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-09-03,AXP,AXP,148.09,-9.0,4.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-03,BAC,BAC,37.24,-9.9,3.6,MA(20),Prev intraday ret,MA(5),Ret(1d)
2021-09-03,BIIB,BIIB,275.03,-17.7,4.2,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2021-09-03,BKNG,BKNG,2279.8,-0.9,3.1,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-09-03,BLK,BLK,747.45,-20.8,4.2,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-03,BMY,BMY,62.44,-5.4,3.9,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-03,C,C,68.87,-4.2,4.0,MA(5),Prev intraday ret,MACD line,RSI(14)
2021-09-03,CAT,CAT,205.89,-2.9,3.0,Prev intraday ret,MA(5),RSI(14),BB pos
2021-09-03,CB,CB,171.03,-6.1,4.3,Prev intraday ret,MA(5),Ret(1d),MACD line
2021-09-03,CDNS,CDNS,130.78,-20.7,4.6,Prev intraday ret,RSI(14),MA(5),MA(20)
2021-09-03,CHD,CHD,82.61,-1.9,3.0,MA(20),Prev intraday ret,Overnight drift,MA(5)
2021-09-03,CI,CI,229.01,4.5,4.0,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-09-03,CL,CL,77.62,-0.8,3.6,Prev intraday ret,MA(5),BB pos,MA(20)
2021-09-03,COP,COP,59.87,5.8,3.0,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-03,COST,COST,334.14,-27.7,4.5,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-09-03,CRM,CRM,237.93,-9.8,3.1,MA(20),Prev intraday ret,MA(5),Vol(5)
2021-09-03,CSCO,CSCO,50.33,-15.4,5.3,MA(5),Prev intraday ret,GARCH vol,MA(20)
2021-09-03,CVX,CVX,108.52,10.8,2.9,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-03,D,D,76.19,-3.4,3.4,Prev intraday ret,MA(20),MA(5),Overnight drift
2021-09-03,DE,DE,370.8,-3.5,3.6,MA(5),Overnight drift,RSI(14),MA(20)
2021-09-03,DG,DG,194.57,-12.9,3.6,MA(20),Prev intraday ret,Vol(5),GARCH vol
2021-09-03,DHR,DHR,224.61,-32.2,5.1,MA(5),MA(20),Prev intraday ret,Overnight drift
2021-09-03,DLTR,DLTR,106.79,16.0,3.4,MA(20),Prev intraday ret,MA(5),GARCH vol
2021-09-03,DUK,DUK,96.36,-9.2,3.5,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-03,ED,ED,72.86,-5.3,3.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-03,EIX,EIX,57.66,-2.2,3.2,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-03,EMR,EMR,94.68,-10.1,3.7,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2021-09-03,EOG,EOG,73.14,6.6,3.4,Overnight drift,MA(5),Prev intraday ret,MACD line
2021-09-03,ETN,ETN,136.76,-18.3,4.6,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-03,EXC,EXC,44.73,-10.6,4.6,Prev intraday ret,MACD line,MA(20),MA(5)
2021-09-03,FANG,FANG,86.32,11.4,3.4,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-03,FAST,FAST,24.71,-11.9,3.3,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-09-03,FTNT,FTNT,36.1,-42.8,3.1,MA(5),Prev intraday ret,BB pos,RSI(14)
2021-09-03,GE,GE,66.3,0.3,2.1,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-09-03,GILD,GILD,69.5,-3.8,2.9,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2021-09-03,GOOGL,GOOGL,118.54,-17.5,3.7,Prev intraday ret,MA(5),MA(20),RSI(14)
2021-09-03,GS,GS,344.49,-17.2,4.1,Prev intraday ret,MA(5),MACD line,Overnight drift
2021-09-03,HAL,HAL,23.23,13.3,2.7,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-09-03,HCA,HCA,196.58,-22.1,4.5,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2021-09-03,HD,HD,280.17,-14.6,3.3,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-09-03,HON,HON,208.4,-9.8,5.2,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2021-09-03,IBM,IBM,123.46,-7.9,3.9,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2021-09-03,ICE,ICE,116.62,-3.3,4.2,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-09-03,IDXX,IDXX,527.41,-22.6,4.2,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-09-03,INTC,INTC,56.49,5.6,3.3,MA(5),Prev intraday ret,Vol(5),MA(20)
2021-09-03,INTU,INTU,395.34,-29.4,4.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-03,ISRG,ISRG,260.32,-27.5,3.8,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-09-03,ITW,ITW,213.16,-7.6,4.7,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-09-03,JNJ,JNJ,162.21,-7.4,3.9,MA(5),Overnight drift,Prev intraday ret,MA(20)
2021-09-03,JPM,JPM,146.75,-9.0,3.0,Prev intraday ret,MA(20),MA(5),GARCH vol
2021-09-03,KHC,KHC,38.13,6.0,4.1,MA(5),MA(20),Overnight drift,Prev intraday ret
2021-09-03,KMI,KMI,16.27,-1.4,3.4,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2021-09-03,KO,KO,51.57,-9.2,4.0,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-03,KR,KR,36.74,-22.3,3.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-03,LIN,LIN,269.63,-14.9,4.2,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-03,LLY,LLY,223.17,-14.4,3.9,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2021-09-03,LMT,LMT,353.83,-1.1,4.0,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-03,LOW,LOW,184.21,-10.6,3.6,MA(5),Prev intraday ret,Overnight drift,MA(20)
2021-09-03,MA,MA,360.69,5.4,4.1,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-09-03,MCD,MCD,221.09,-7.7,3.9,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-09-03,MDT,MDT,121.9,-9.4,5.7,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-03,META,META,312.84,-16.9,2.6,MA(20),MA(5),Prev intraday ret,BB pos
2021-09-03,MMC,MMC,119.96,-24.8,5.3,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-09-03,MNST,MNST,43.94,-9.9,3.2,Prev intraday ret,MA(5),RSI(14),BB pos
2021-09-03,MPC,MPC,57.37,-0.8,2.3,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-09-03,MRK,MRK,75.83,-1.9,2.9,Prev intraday ret,RSI(14),Vol(5),BB pos
2021-09-03,MS,MS,82.68,-21.6,4.6,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-09-03,MSFT,MSFT,249.8,-17.1,3.8,MA(5),Prev intraday ret,MA(20),MACD line
2021-09-03,MU,MU,83.22,12.3,3.5,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-09-03,NEE,NEE,75.99,-12.2,3.3,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-03,NFLX,NFLX,543.74,-7.6,4.4,MA(5),Prev intraday ret,MACD line,Ret(1d)
2021-09-03,NOW,NOW,518.34,-23.2,5.5,MA(5),MA(20),Prev intraday ret,MACD line
2021-09-03,NVDA,NVDA,17.41,-22.2,3.6,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-03,OKE,OKE,51.59,-3.6,3.1,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2021-09-03,ORCL,ORCL,72.27,-19.5,3.9,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2021-09-03,PANW,PANW,61.55,-19.6,4.8,Prev intraday ret,RSI(14),MACD line,MA(20)
2021-09-03,PCAR,PCAR,63.0,12.9,5.0,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-03,PEG,PEG,60.22,-6.6,3.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-03,PEP,PEP,134.56,-14.0,4.4,Prev intraday ret,MA(20),MA(5),RSI(14)
2021-09-03,PFE,PFE,36.57,-22.1,4.2,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-09-03,PG,PG,129.69,-9.8,4.1,Prev intraday ret,MA(5),Overnight drift,BB pos
2021-09-03,PH,PH,296.12,0.7,3.9,Prev intraday ret,Vol(5),MA(5),MA(20)
2021-09-03,PM,PM,89.26,-15.6,4.9,Prev intraday ret,Overnight drift,MA(5),BB pos
2021-09-03,PSX,PSX,81.78,16.5,3.4,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-09-03,QCOM,QCOM,139.03,-4.1,2.5,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-03,REGN,REGN,474.63,-29.6,3.5,Prev intraday ret,MA(5),RSI(14),MA(20)
2021-09-03,ROK,ROK,266.87,-17.9,4.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-03,ROP,ROP,398.22,-17.9,4.2,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-09-03,ROST,ROST,120.77,4.1,4.0,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-09-03,RTX,RTX,78.12,-7.8,4.6,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-09-03,SBUX,SBUX,108.65,-7.4,4.2,Prev intraday ret,MA(5),Vol(5),MACD line
2021-09-03,SCHW,SCHW,66.26,-9.1,3.4,MA(5),MA(20),Prev intraday ret,MACD line
2021-09-03,SLB,SLB,29.31,2.2,3.1,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2021-09-03,SNPS,SNPS,238.61,-29.3,4.3,Prev intraday ret,MACD line,MA(5),RSI(14)
2021-09-03,SO,SO,62.68,-5.8,3.5,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2021-09-03,SPGI,SPGI,355.67,-20.9,4.8,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-09-03,SYY,SYY,78.28,0.2,2.5,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2021-09-03,TFC,TFC,57.83,2.0,3.0,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-09-03,TGT,TGT,189.62,-22.8,5.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-03,TMO,TMO,479.96,-14.9,3.5,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2021-09-03,TSLA,TSLA,236.48,-3.5,2.9,MA(5),Prev intraday ret,BB pos,MACD line
2021-09-03,TXN,TXN,172.4,-8.5,3.4,MA(5),Prev intraday ret,Overnight drift,MACD line
2021-09-03,UNH,UNH,355.51,-16.0,4.2,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-03,UNP,UNP,212.82,-2.1,5.3,MA(20),MA(5),Prev intraday ret,Overnight drift
2021-09-03,V,V,221.82,-1.3,4.3,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2021-09-03,VRTX,VRTX,207.67,4.8,2.8,Prev intraday ret,MACD line,MA(5),GARCH vol
2021-09-03,WEC,WEC,89.16,-7.9,3.1,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-03,WMB,WMB,25.07,-0.6,3.9,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2021-09-03,WMT,WMT,46.32,-6.5,3.3,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-09-03,XEL,XEL,66.41,-5.3,3.2,MA(5),MA(20),Prev intraday ret,Ret(1d)
2021-09-03,XOM,XOM,57.84,4.5,2.9,Prev intraday ret,Overnight drift,MACD line,MA(5)
2021-09-03,XYL,XYL,110.08,-20.4,5.0,Prev intraday ret,MA(5),MA(20),BB pos
2021-09-03,ZBH,ZBH,154.72,4.0,4.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-03,ZM,ZM,340.88,15.4,5.5,Prev intraday ret,MA(20),MACD line,RSI(14)
2021-09-07,AAPL,AAPL,139.76,-9.8,4.8,Prev intraday ret,Vol(5),RSI(14),MA(20)
2021-09-07,ABBV,ABBV,112.61,0.7,6.9,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-07,ACN,ACN,296.6,-13.8,5.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-09-07,ADBE,ADBE,595.14,-11.0,4.8,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-09-07,ADI,ADI,165.93,1.8,3.9,MA(5),Prev intraday ret,MACD line,Overnight drift
2021-09-07,ADSK,ADSK,292.4,-0.1,5.2,Prev intraday ret,RSI(14),MACD line,Overnight drift
2021-09-07,AEP,AEP,86.59,-3.8,3.9,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-09-07,AMD,AMD,90.24,-18.0,3.6,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-09-07,AMGN,AMGN,240.02,7.3,3.2,Prev intraday ret,RSI(14),MA(20),Overnight drift
2021-09-07,AMP,AMP,246.81,-9.0,3.6,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2021-09-07,AMZN,AMZN,173.71,-0.0,4.4,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-09-07,AON,AON,248.14,-14.5,4.2,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2021-09-07,AOS,AOS,69.5,-4.6,2.9,MA(5),Prev intraday ret,MA(20),Overnight drift
2021-09-07,AVGO,AVGO,46.1,-7.4,4.0,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-09-07,AXP,AXP,159.9,-0.1,3.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-07,BAC,BAC,38.88,-5.8,3.5,MA(20),Prev intraday ret,MA(5),Ret(1d)
2021-09-07,BIIB,BIIB,351.57,6.1,4.8,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2021-09-07,BKNG,BKNG,2261.87,-2.2,3.2,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-09-07,BLK,BLK,847.67,-9.0,3.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-09-07,BMY,BMY,64.16,-2.1,4.1,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-09-07,C,C,69.45,-2.9,4.1,MA(5),Prev intraday ret,MACD line,RSI(14)
2021-09-07,CAT,CAT,218.21,3.6,3.3,Prev intraday ret,MA(5),RSI(14),BB pos
2021-09-07,CB,CB,171.1,-6.2,4.4,Prev intraday ret,MA(5),Ret(1d),MACD line
2021-09-07,CDNS,CDNS,138.44,-16.6,4.7,Prev intraday ret,RSI(14),MA(5),MA(20)
2021-09-07,CHD,CHD,84.37,0.1,3.4,MA(20),Prev intraday ret,Overnight drift,MA(5)
2021-09-07,CI,CI,230.9,6.4,3.6,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-09-07,CL,CL,80.42,3.4,3.8,Prev intraday ret,MA(5),BB pos,MA(20)
2021-09-07,COP,COP,61.93,10.9,2.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-09-07,COST,COST,400.54,-13.5,4.5,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-09-07,CRM,CRM,243.08,-9.0,3.0,MA(20),Prev intraday ret,MA(5),Vol(5)
2021-09-07,CSCO,CSCO,52.87,-10.5,4.7,MA(5),Prev intraday ret,GARCH vol,MA(20)
2021-09-07,CVX,CVX,102.44,5.4,3.5,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-09-07,D,D,75.06,-3.9,3.6,Prev intraday ret,MA(20),MA(5),Overnight drift
