date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-21,UNH,UNH,306.1,2.1452703778731292,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-21,MPC,MPC,169.14,2.016571936932438,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,SCHW,SCHW,96.54,2.016571936932438,6,Overnight drift,MA(20),RSI,Bollinger %B
2025-08-21,TGT,TGT,99.96,2.016571936932438,6,Overnight drift,RSI,MA(5),Daily return (t-1)
2025-08-21,CRM,CRM,250.03,1.7591750550510565,6,RSI,Overnight drift,MACD,MA(20)
2025-08-21,ROK,ROK,345.69,1.707859400742164,5,Overnight drift,MA(20),RSI,MACD
2025-08-21,ACN,ACN,258.8,1.6304766141103655,6,Overnight drift,RSI,Prev intraday,MA(5)
2025-08-21,CI,CI,309.35,1.6304766141103655,6,Overnight drift,RSI,MA(5),MACD
2025-08-21,CVX,CVX,155.31,1.6304766141103655,6,Overnight drift,RSI,Bollinger %B,Prev intraday
2025-08-21,FANG,FANG,140.12,1.6304766141103655,6,Overnight drift,RSI,MA(20),GARCH vol
2025-08-21,LMT,LMT,452.01,1.6304766141103655,6,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-21,LLY,LLY,708.87,1.5017781731696744,6,Overnight drift,MA(20),GARCH vol,MACD
2025-08-21,MDT,MDT,94.4,1.5017781731696744,6,Overnight drift,RSI,Prev intraday,Bollinger %B
2025-08-21,DE,DE,497.94,1.3730797322289834,6,Overnight drift,RSI,MA(20),MACD
2025-08-21,INTU,INTU,706.58,1.3730797322289834,6,Overnight drift,RSI,MACD,MA(20)
2025-08-21,ADI,ADI,247.14,1.2443812912882923,6,Overnight drift,RSI,Prev intraday,MA(20)
2025-08-21,C,C,93.92,1.2443812912882923,6,Overnight drift,MA(5),RSI,Prev intraday
2025-08-21,EOG,EOG,120.51,1.2443812912882923,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-21,PSX,PSX,124.5,1.2443812912882923,6,Overnight drift,MA(20),RSI,Prev intraday
2025-08-21,AON,AON,376.66,1.1156828503476013,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-21,PFE,PFE,25.67,1.0804033380102378,5,RSI,Overnight drift,Bollinger %B,Vol(5)
2025-08-21,BAC,BAC,48.63,0.9869844094069102,6,Overnight drift,MA(5),MA(20),Bollinger %B
2025-08-21,COST,COST,996.74,0.9869844094069102,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,MU,MU,117.35,0.9549121254638524,5,Overnight drift,RSI,MA(20),MACD
2025-08-21,XYL,XYL,142.49,0.9869844094069102,6,Overnight drift,MA(5),Vol(5),MACD
2025-08-21,LOW,LOW,258.02,0.7646005629980337,3,Overnight drift,MA(5),MA(20),RSI
2025-08-21,META,META,748.06,0.8582859684662193,6,Overnight drift,MA(20),MA(5),RSI
2025-08-21,PEP,PEP,151.57,0.8582859684662193,6,Overnight drift,RSI,GARCH vol,Prev intraday
2025-08-21,TFC,TFC,44.23,0.8582859684662193,6,Overnight drift,RSI,Prev intraday,MA(5)
2025-08-21,XOM,XOM,109.33,0.7984456096405619,4,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-21,EIX,EIX,56.5,0.7295875275255282,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-21,MMC,MMC,211.99,0.7295875275255282,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,AMGN,AMGN,298.28,0.6008890865848372,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,AXP,AXP,308.41,0.5280226601095819,3,Overnight drift,RSI,MA(5),Prev intraday
2025-08-21,FAST,FAST,49.66,0.6008890865848372,6,Overnight drift,MA(20),MA(5),RSI
2025-08-21,INTC,INTC,23.5,0.46268419187991355,1,RSI,Overnight drift,MA(5),Prev intraday
2025-08-21,MSFT,MSFT,506.86,0.6008890865848372,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-21,REGN,REGN,590.4,0.6008890865848372,6,RSI,Overnight drift,Daily return (t-1),MACD
2025-08-21,ROP,ROP,540.6,0.6008890865848372,6,Overnight drift,Prev intraday,MACD,MA(20)
2025-08-21,SNPS,SNPS,600.34,0.5280226601095819,3,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-21,AAPL,AAPL,226.55,0.47219064564414615,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,AOS,AOS,71.74,0.3843103202374093,2,RSI,Overnight drift,MA(20),Bollinger %B
2025-08-21,RTX,RTX,157.25,0.3843103202374093,2,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-21,SYY,SYY,81.27,0.4322970730937079,4,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-21,TXN,TXN,199.8,0.3537293073256402,1,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-21,AEP,AEP,113.67,0.32745606273192623,5,MA(5),MA(20),RSI,Bollinger %B
2025-08-21,BMY,BMY,48.54,0.3434922047034551,6,Overnight drift,MA(20),GARCH vol,MA(5)
2025-08-21,DLTR,DLTR,112.99,0.3586148050156035,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,EXC,EXC,45.13,0.3434922047034551,6,Overnight drift,MA(5),RSI,MA(20)
2025-08-21,MS,MS,143.92,0.3586148050156035,7,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-21,NVDA,NVDA,174.81,0.2702586001978411,2,MA(20),MA(5),Overnight drift,RSI
2025-08-21,OKE,OKE,74.03,0.2447744227713668,1,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,PANW,PANW,184.14,0.3586148050156035,7,MA(20),MA(5),MACD,Overnight drift
2025-08-21,PG,PG,159.28,0.2702586001978411,2,RSI,MA(20),MA(5),Overnight drift
2025-08-21,VRTX,VRTX,394.29,0.2914447572211299,3,MACD,MA(20),Overnight drift,MA(5)
2025-08-21,ADBE,ADBE,351.71,0.201964850185541,5,RSI,Overnight drift,MA(5),MA(20)
2025-08-21,AVGO,AVGO,290.16,0.2268918440124828,7,Overnight drift,RSI,MA(20),Prev intraday
2025-08-21,CAT,CAT,420.83,0.2147937637627641,6,Overnight drift,MA(20),MA(5),RSI
2025-08-21,D,D,61.64,0.201964850185541,5,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-21,ED,ED,101.79,0.2268918440124828,7,Overnight drift,Prev intraday,RSI,MA(20)
2025-08-21,ETN,ETN,345.93,0.2147937637627641,6,Overnight drift,MA(20),MA(5),MACD
2025-08-21,GOOGL,GOOGL,198.84,0.2268918440124828,7,Overnight drift,RSI,MA(5),GARCH vol
2025-08-21,HCA,HCA,412.83,0.201964850185541,5,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,IDXX,IDXX,638.15,0.1731558057769039,3,RSI,Prev intraday,MACD,Overnight drift
2025-08-21,KMI,KMI,26.58,0.1731558057769039,3,Overnight drift,RSI,Prev sign,MA(20)
2025-08-21,KO,KO,70.75,0.201964850185541,5,RSI,Overnight drift,MA(20),Bollinger %B
2025-08-21,NFLX,NFLX,1216.55,0.2268918440124828,7,MA(20),MA(5),MACD,Vol(5)
2025-08-21,ORCL,ORCL,234.37,0.1562068801582729,2,Overnight drift,MA(20),MA(5),MACD
2025-08-21,PCAR,PCAR,98.13,0.18819804872913862,4,MA(20),MA(5),Overnight drift,RSI
2025-08-21,PH,PH,741.4,0.2268918440124828,7,MA(20),Overnight drift,MA(5),RSI
2025-08-21,SPGI,SPGI,554.22,0.1562068801582729,2,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,WEC,WEC,109.16,0.2268918440124828,7,MA(5),MA(20),Overnight drift,RSI
2025-08-21,XEL,XEL,72.97,0.1562068801582729,2,MA(20),MA(5),Overnight drift,RSI
2025-08-21,AMP,AMP,504.11,0.09516888300936208,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,AMZN,AMZN,222.57,0.054866854332677926,3,RSI,Overnight drift,MA(5),Prev intraday
2025-08-21,BIIB,BIIB,138.13,0.09516888300936208,7,MA(20),MA(5),Overnight drift,RSI
2025-08-21,DUK,DUK,125.24,0.09516888300936208,7,MA(5),Overnight drift,MA(20),RSI
2025-08-21,GE,GE,267.29,0.054866854332677926,3,Overnight drift,MA(20),MA(5),RSI
2025-08-21,HD,HD,400.22,0.07647363763915573,5,Prev intraday,RSI,MA(5),MA(20)
2025-08-21,ISRG,ISRG,478.54,0.06614853654685396,4,Overnight drift,RSI,MACD,GARCH vol
2025-08-21,JNJ,JNJ,178.09,0.054866854332677926,3,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-21,JPM,JPM,290.8,0.06614853654685396,4,MA(5),MA(20),RSI,Overnight drift
2025-08-21,MA,MA,589.43,0.06614853654685396,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,MNST,MNST,64.5,0.07647363763915573,5,RSI,MA(20),Bollinger %B,MA(5)
2025-08-21,ROST,ROST,145.73,0.06614853654685396,4,RSI,Overnight drift,MA(5),MA(20)
2025-08-21,SO,SO,95.02,0.06614853654685396,4,MA(20),Overnight drift,RSI,MA(5)
2025-08-21,TMO,TMO,495.14,0.06614853654685396,4,RSI,Overnight drift,MA(20),MACD
2025-08-21,TSLA,TSLA,321.34,0.042155160118704654,2,RSI,Overnight drift,MA(5),MA(20)
2025-08-21,ZM,ZM,71.76,0.06614853654685396,4,RSI,Overnight drift,MA(20),MA(5)
2025-08-21,ABBV,ABBV,208.89,-0.2268918440124828,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,BLK,BLK,1122.27,-0.2268918440124828,7,MA(5),MA(20),RSI,Overnight drift
2025-08-21,CB,CB,279.58,-0.1731558057769039,3,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,CSCO,CSCO,66.92,-0.1731558057769039,3,MA(5),MA(20),RSI,Vol(5)
2025-08-21,DHR,DHR,210.08,-0.18819804872913862,4,RSI,Overnight drift,MA(20),MA(5)
2025-08-21,EMR,EMR,129.71,-0.2268918440124828,7,MA(20),MA(5),Overnight drift,RSI
2025-08-21,GS,GS,719.23,-0.2268918440124828,7,Overnight drift,MA(20),RSI,MA(5)
2025-08-21,IBM,IBM,241.27,-0.18819804872913862,4,MA(20),MA(5),Overnight drift,Prev intraday
2025-08-21,LIN,LIN,480.31,-0.2268918440124828,7,Overnight drift,MA(20),RSI,GARCH vol
2025-08-21,NEE,NEE,76.02,-0.2147937637627641,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-21,NOW,NOW,884.55,-0.1562068801582729,2,MA(20),MA(5),Overnight drift,MACD
2025-08-21,PEG,PEG,84.95,-0.18819804872913862,4,RSI,MA(5),Overnight drift,MA(20)
2025-08-21,ZBH,ZBH,104.88,-0.201964850185541,5,Overnight drift,RSI,MA(5),GARCH vol
2025-08-21,ADSK,ADSK,286.02,-0.3434922047034551,6,Overnight drift,GARCH vol,Prev sign,MA(20)
2025-08-21,AMD,AMD,164.34,-0.31024756091142325,4,MA(20),RSI,MA(5),Prev intraday
2025-08-21,CHD,CHD,94.24,-0.31024756091142325,4,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-21,FTNT,FTNT,78.77,-0.2914447572211299,3,Overnight drift,Prev intraday,RSI,MA(20)
2025-08-21,HON,HON,215.86,-0.2914447572211299,3,RSI,Overnight drift,MA(5),MA(20)
2025-08-21,KHC,KHC,27.27,-0.3586148050156035,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-21,MRK,MRK,84.31,-0.32745606273192623,5,RSI,Prev intraday,Overnight drift,GARCH vol
2025-08-21,PM,PM,171.9,-0.31024756091142325,4,MA(20),MA(5),RSI,Overnight drift
2025-08-21,SBUX,SBUX,88.9,-0.3586148050156035,7,RSI,Overnight drift,MA(20),MA(5)
2025-08-21,V,V,341.83,-0.31024756091142325,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,BKNG,BKNG,5621.17,-0.47219064564414615,6,RSI,MA(5),Overnight drift,MA(20)
2025-08-21,CL,CL,85.17,-0.49033776601872414,7,RSI,MA(5),MA(20),Overnight drift
2025-08-21,ICE,ICE,180.96,-0.47219064564414615,6,Overnight drift,MA(20),RSI,GARCH vol
2025-08-21,MCD,MCD,310.77,-0.3537293073256402,1,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,WMT,WMT,99.25,-0.49033776601872414,7,Overnight drift,MA(20),MA(5),RSI
2025-08-21,GILD,GILD,114.73,-0.6008890865848372,6,MA(20),MA(5),RSI,Overnight drift
2025-08-21,KR,KR,70.74,-0.5784384878246968,5,Overnight drift,MA(20),MA(5),RSI
2025-08-21,UNP,UNP,224.36,-0.4983620402769776,2,RSI,Overnight drift,MA(20),MA(5)
2025-08-21,WMB,WMB,56.81,-0.6008890865848372,6,Overnight drift,MA(20),RSI,MA(5)
2025-08-21,ITW,ITW,259.13,-0.7295875275255282,6,Overnight drift,MA(20),Prev intraday,MA(5)
2025-08-21,QCOM,QCOM,153.03,-0.8582859684662193,6,RSI,Overnight drift,Prev intraday,MA(5)
2025-08-21,CDNS,CDNS,340.07,-0.9869844094069102,6,RSI,MA(20),MA(5),Overnight drift
2025-08-22,SLB,SLB,34.72,2.5313657006952024,6,Overnight drift,RSI,MA(5),Vol(5)
2025-08-22,HAL,HAL,21.86,2.4026672597545113,6,Overnight drift,RSI,MA(20),GARCH vol
2025-08-22,COP,COP,97.18,2.2739688188138203,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-22,DG,DG,114.66,2.2739688188138203,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,INTU,INTU,662.92,2.1452703778731292,6,Overnight drift,RSI,MACD,MA(20)
2025-08-22,UNH,UNH,313.08,2.1452703778731292,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-22,MPC,MPC,168.44,2.016571936932438,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,ELV,ELV,318.37,1.8878734959917474,6,GARCH vol,Overnight drift,MA(20),RSI
2025-08-22,CVX,CVX,157.69,1.7591750550510565,6,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-22,SCHW,SCHW,97.86,1.7591750550510565,6,Overnight drift,MA(20),RSI,Bollinger %B
2025-08-22,ACN,ACN,259.16,1.6304766141103655,6,Overnight drift,RSI,MA(5),ΔVIX
2025-08-22,CRM,CRM,249.16,1.6304766141103655,6,RSI,Overnight drift,MACD,MA(20)
2025-08-22,FANG,FANG,141.2,1.6304766141103655,6,Overnight drift,RSI,MA(20),GARCH vol
2025-08-22,LMT,LMT,454.73,1.5017781731696744,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-22,TGT,TGT,98.5,1.225368383759827,1,Overnight drift,RSI,MA(5),GARCH vol
2025-08-22,C,C,94.24,1.3730797322289834,6,Overnight drift,MA(5),RSI,MACD
2025-08-22,CI,CI,306.82,1.3730797322289834,6,Overnight drift,RSI,MA(5),MACD
2025-08-22,EOG,EOG,120.67,1.3730797322289834,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-22,ROK,ROK,346.18,1.0074586146512803,1,Overnight drift,MA(20),RSI,MACD
2025-08-22,MDT,MDT,92.22,1.1156828503476013,6,Overnight drift,RSI,ΔVIX,Bollinger %B
2025-08-22,PFE,PFE,26.1,1.0804033380102378,5,RSI,Overnight drift,Bollinger %B,MA(20)
2025-08-22,DE,DE,495.2,0.9869844094069102,6,Overnight drift,RSI,MA(20),ΔVIX
2025-08-22,HD,HD,401.67,0.9869844094069102,6,RSI,MA(20),MA(5),Overnight drift
2025-08-22,LOW,LOW,259.81,0.9549121254638524,5,Overnight drift,MA(5),MA(20),RSI
2025-08-22,PSX,PSX,126.23,0.9869844094069102,6,Overnight drift,MA(20),RSI,GARCH vol
2025-08-22,TFC,TFC,44.57,0.9869844094069102,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-22,XYL,XYL,142.48,0.9869844094069102,6,Overnight drift,MA(5),Vol(5),ΔVIX
2025-08-22,AON,AON,380.69,0.8582859684662193,6,RSI,Overnight drift,MA(5),Bollinger %B
2025-08-22,BAC,BAC,48.88,0.8582859684662193,6,Overnight drift,MA(5),MA(20),Bollinger %B
2025-08-22,LLY,LLY,718.11,0.8582859684662193,6,Overnight drift,MA(20),MACD,GARCH vol
2025-08-22,XOM,XOM,110.33,0.7984456096405619,4,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-22,AMGN,AMGN,295.94,0.7295875275255282,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,EIX,EIX,54.45,0.7295875275255282,6,Overnight drift,Daily return (t-1),RSI,MA(20)
2025-08-22,PEP,PEP,150.49,0.7039297003710819,5,Overnight drift,RSI,ΔVIX,GARCH vol
2025-08-22,COST,COST,974.82,0.6008890865848372,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,DLTR,DLTR,113.4,0.46268419187991355,1,RSI,Overnight drift,MA(5),ΔVIX
2025-08-22,MSFT,MSFT,507.69,0.6008890865848372,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-22,NVDA,NVDA,173.31,0.5280226601095819,3,MA(20),MA(5),Overnight drift,ΔVIX
2025-08-22,TXN,TXN,203.08,0.5280226601095819,3,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-22,AMD,AMD,162.17,0.3537293073256402,1,Overnight drift,MA(20),RSI,MA(5)
2025-08-22,BIIB,BIIB,140.19,0.4322970730937079,4,MA(20),MA(5),RSI,MACD
2025-08-22,FAST,FAST,49.7,0.47219064564414615,6,Overnight drift,MA(20),MA(5),RSI
2025-08-22,META,META,743.35,0.4529472752783114,5,MA(20),MA(5),ΔVIX,RSI
2025-08-22,MMC,MMC,212.99,0.4322970730937079,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,ADI,ADI,249.11,0.3586148050156035,7,Overnight drift,RSI,MA(20),GARCH vol
2025-08-22,AXP,AXP,310.64,0.2702586001978411,2,Overnight drift,RSI,MA(5),ΔVIX
2025-08-22,BMY,BMY,48.91,0.32745606273192623,5,Overnight drift,MA(20),MA(5),RSI
2025-08-22,ETN,ETN,346.54,0.3434922047034551,6,MA(20),Overnight drift,MA(5),MACD
2025-08-22,EXC,EXC,44.97,0.3586148050156035,7,Overnight drift,MA(5),RSI,MA(20)
2025-08-22,MS,MS,145.44,0.3586148050156035,7,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-22,RTX,RTX,157.4,0.2702586001978411,2,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-22,SYY,SYY,80.06,0.31024756091142325,4,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-22,AEP,AEP,113.83,0.201964850185541,5,MA(5),MA(20),RSI,Bollinger %B
2025-08-22,AVGO,AVGO,292.51,0.2268918440124828,7,RSI,Overnight drift,MA(20),Bollinger %B
2025-08-22,CSCO,CSCO,67.33,0.1562068801582729,2,MA(5),MA(20),RSI,Vol(5)
2025-08-22,HCA,HCA,404.82,0.2147937637627641,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,KO,KO,70.92,0.201964850185541,5,RSI,MA(20),Overnight drift,Bollinger %B
2025-08-22,NFLX,NFLX,1211.39,0.1562068801582729,2,MA(20),MA(5),ΔVIX,Vol(5)
2025-08-22,ORCL,ORCL,234.15,0.1562068801582729,2,Overnight drift,MA(20),MA(5),MACD
2025-08-22,PANW,PANW,183.52,0.2268918440124828,7,MA(20),MA(5),MACD,ΔVIX
2025-08-22,PH,PH,739.27,0.1562068801582729,2,MA(20),MA(5),Overnight drift,RSI
2025-08-22,WEC,WEC,108.94,0.2268918440124828,7,MA(5),MA(20),Overnight drift,RSI
2025-08-22,AAPL,AAPL,226.11,0.054866854332677926,3,Overnight drift,RSI,MA(20),ΔVIX
2025-08-22,ADSK,ADSK,286.77,0.09516888300936208,7,ΔVIX,GARCH vol,MA(20),Overnight drift
2025-08-22,CB,CB,280.95,0.054866854332677926,3,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,D,D,61.55,0.07647363763915573,5,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-22,DUK,DUK,124.91,0.09516888300936208,7,MA(5),Overnight drift,MA(20),RSI
2025-08-22,ED,ED,102.49,0.07647363763915573,5,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,KMI,KMI,26.82,0.054866854332677926,3,Overnight drift,RSI,MA(20),Prev sign
2025-08-22,PCAR,PCAR,98.33,0.07647363763915573,5,MA(20),MA(5),Overnight drift,RSI
2025-08-22,SNPS,SNPS,600.69,0.054866854332677926,3,MA(20),MA(5),Overnight drift,MACD
2025-08-22,SO,SO,95.12,0.06614853654685396,4,MA(20),Overnight drift,RSI,MA(5)
2025-08-22,SPGI,SPGI,555.19,0.06614853654685396,4,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,AMP,AMP,507.51,-0.2268918440124828,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,BLK,BLK,1126.47,-0.2147937637627641,6,MA(5),MA(20),RSI,Overnight drift
2025-08-22,GS,GS,718.05,-0.201964850185541,5,MA(20),Overnight drift,RSI,MA(5)
2025-08-22,IBM,IBM,239.55,-0.18819804872913862,4,MA(20),MA(5),Overnight drift,MACD
2025-08-22,JNJ,JNJ,179.34,-0.18819804872913862,4,Overnight drift,RSI,MA(5),ΔVIX
2025-08-22,JPM,JPM,292.05,-0.2147937637627641,6,MA(5),MA(20),RSI,Overnight drift
2025-08-22,MRK,MRK,86.33,-0.201964850185541,5,RSI,Overnight drift,Daily return (t-1),Bollinger %B
2025-08-22,MU,MU,117.22,-0.1562068801582729,2,RSI,MA(20),Overnight drift,ΔVIX
2025-08-22,NEE,NEE,76.29,-0.2268918440124828,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,NOW,NOW,876.69,-0.18819804872913862,4,MA(20),MA(5),MACD,ΔVIX
2025-08-22,PEG,PEG,83.54,-0.1731558057769039,3,RSI,MA(5),Overnight drift,MA(20)
2025-08-22,REGN,REGN,608.94,-0.1731558057769039,3,RSI,Overnight drift,ΔVIX,MACD
2025-08-22,ROP,ROP,528.92,-0.1562068801582729,2,Overnight drift,MACD,MA(5),MA(20)
2025-08-22,VRTX,VRTX,399.25,-0.18819804872913862,4,MACD,Overnight drift,MA(20),MA(5)
2025-08-22,XEL,XEL,73.54,-0.1731558057769039,3,MA(20),MA(5),Overnight drift,ΔVIX
2025-08-22,ABBV,ABBV,209.45,-0.32745606273192623,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,AOS,AOS,71.95,-0.2447744227713668,1,RSI,Overnight drift,Bollinger %B,MA(20)
2025-08-22,BKNG,BKNG,5704.69,-0.3586148050156035,7,RSI,MA(5),Overnight drift,MA(20)
2025-08-22,CAT,CAT,418.71,-0.2447744227713668,1,MA(20),Overnight drift,MA(5),RSI
2025-08-22,CHD,CHD,95.09,-0.31024756091142325,4,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-22,DHR,DHR,206.2,-0.32745606273192623,5,RSI,MA(20),Overnight drift,MA(5)
2025-08-22,EMR,EMR,130.47,-0.3586148050156035,7,MA(20),MA(5),RSI,Overnight drift
2025-08-22,FTNT,FTNT,77.82,-0.3586148050156035,7,RSI,Overnight drift,MA(20),ΔVIX
2025-08-22,GE,GE,269.31,-0.2914447572211299,3,Overnight drift,MA(20),MA(5),RSI
2025-08-22,GOOGL,GOOGL,202.1,-0.2702586001978411,2,Overnight drift,RSI,ΔVIX,MA(5)
2025-08-22,ISRG,ISRG,471.53,-0.31024756091142325,4,Overnight drift,RSI,MACD,GARCH vol
2025-08-22,ITW,ITW,261.06,-0.3586148050156035,7,Overnight drift,MA(20),MA(5),MACD
2025-08-22,KHC,KHC,27.51,-0.3586148050156035,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,MA,MA,593.69,-0.2702586001978411,2,RSI,Overnight drift,MA(20),MA(5)
2025-08-22,MNST,MNST,64.46,-0.3586148050156035,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,OKE,OKE,74.06,-0.2702586001978411,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-22,PG,PG,158.53,-0.2702586001978411,2,RSI,MA(20),MA(5),Overnight drift
2025-08-22,PM,PM,174.21,-0.31024756091142325,4,MA(20),MA(5),RSI,Overnight drift
2025-08-22,ZBH,ZBH,104.89,-0.3434922047034551,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-22,AMZN,AMZN,221.87,-0.4529472752783114,5,RSI,Overnight drift,ΔVIX,MA(5)
2025-08-22,CL,CL,86.34,-0.49033776601872414,7,RSI,MA(5),MA(20),Overnight drift
2025-08-22,ICE,ICE,178.91,-0.47219064564414615,6,Overnight drift,MA(20),RSI,ΔVIX
2025-08-22,INTC,INTC,23.4,-0.3537293073256402,1,RSI,Overnight drift,MA(5),GARCH vol
2025-08-22,KR,KR,71.06,-0.49033776601872414,7,Overnight drift,MA(20),MA(5),RSI
2025-08-22,LIN,LIN,481.69,-0.49033776601872414,7,Overnight drift,MA(20),RSI,GARCH vol
2025-08-22,MCD,MCD,312.77,-0.3843103202374093,2,Overnight drift,RSI,MA(5),MA(20)
2025-08-22,QCOM,QCOM,153.64,-0.47219064564414615,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,SBUX,SBUX,88.81,-0.49033776601872414,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,TMO,TMO,485.57,-0.4529472752783114,5,RSI,MA(20),MACD,MA(5)
2025-08-22,TSLA,TSLA,319.54,-0.4322970730937079,4,RSI,MA(5),ΔVIX,MA(20)
2025-08-22,V,V,343.37,-0.47219064564414615,6,RSI,MA(20),MA(5),Overnight drift
2025-08-22,GILD,GILD,115.79,-0.6008890865848372,6,MA(20),MA(5),RSI,Overnight drift
2025-08-22,HON,HON,217.25,-0.5280226601095819,3,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,IDXX,IDXX,632.82,-0.46268419187991355,1,RSI,MACD,Overnight drift,ΔVIX
2025-08-22,WMB,WMB,57.5,-0.6008890865848372,6,Overnight drift,MA(20),RSI,MA(5)
2025-08-22,ROST,ROST,149.2,-0.7295875275255282,6,RSI,MA(5),MA(20),ΔVIX
2025-08-22,ADBE,ADBE,352.29,-0.7646005629980337,3,RSI,MA(5),MA(20),Overnight drift
2025-08-22,UNP,UNP,224.53,-0.9549121254638524,5,RSI,Overnight drift,MA(5),MA(20)
2025-08-22,CDNS,CDNS,344.2,-1.2443812912882923,6,RSI,MA(20),MA(5),ΔVIX
2025-08-22,WMT,WMT,96.27,-1.5017781731696744,6,MA(20),Overnight drift,MA(5),RSI
2025-08-22,ZM,ZM,74.66,-1.8878734959917474,6,Overnight drift,RSI,ΔVIX,MA(20)
2025-08-25,SLB,SLB,36.42,2.2739688188138203,6,Overnight drift,Daily return (t-1),MA(5),GARCH vol
2025-08-25,TGT,TGT,101.36,2.1409902436456933,4,Overnight drift,MA(5),GARCH vol,Daily return (t-1)
2025-08-25,HAL,HAL,22.75,2.1452703778731292,6,Overnight drift,MA(20),GARCH vol,Daily return (t-1)
2025-08-25,TFC,TFC,46.89,2.1452703778731292,6,Overnight drift,MA(5),GARCH vol,Daily return (t-1)
2025-08-25,C,C,97.18,2.016571936932438,6,Overnight drift,MA(5),Daily return (t-1),MA(20)
2025-08-25,DG,DG,114.67,2.016571936932438,6,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,SCHW,SCHW,97.76,2.016571936932438,6,Overnight drift,MA(20),Vol(5),GARCH vol
2025-08-25,UNH,UNH,313.22,1.8878734959917474,6,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,ELV,ELV,322.12,1.7591750550510565,6,Overnight drift,GARCH vol,MA(20),MA(5)
2025-08-25,MDT,MDT,94.34,1.7591750550510565,6,Overnight drift,Vol(5),MA(5),Daily return (t-1)
